h	r	t	ja	fr	es	el	en
338	243	6634	[(4897, -0.38850244879722595), (3077, -0.3951777219772339), (4489, -0.39962565898895264), (8284, -0.40213459730148315), (3226, -0.4068528711795807), (11297, -0.4071316123008728), (299, -0.40716713666915894), (163, -0.40723592042922974), (9055, -0.4084656536579132), (4466, -0.4087292551994324)]	[(8, -0.4616469740867615), (7, -0.4616469740867615), (4, -0.4616469740867615), (6, -0.4616469740867615), (1, -0.4616469740867615), (0, -0.4616469740867615), (2, -0.4616469740867615), (3, -0.4616469740867615), (9, -0.4616469740867615), (10, -0.4616469740867615)]	[(9, -0.36223873496055603), (8, -0.36223873496055603), (4, -0.36223873496055603), (7, -0.36223873496055603), (1, -0.36223873496055603), (0, -0.36223873496055603), (2, -0.36223873496055603), (3, -0.36223873496055603), (10, -0.36223873496055603), (11, -0.36223873496055603)]	[(8, -0.3636758029460907), (7, -0.3636758029460907), (4, -0.3636758029460907), (6, -0.3636758029460907), (1, -0.3636758029460907), (0, -0.3636758029460907), (2, -0.3636758029460907), (3, -0.3636758029460907), (9, -0.3636758029460907), (11, -0.3636758029460907)]	[(8, -0.3861040472984314), (7, -0.3861040472984314), (4, -0.3861040472984314), (6, -0.3861040472984314), (1, -0.3861040472984314), (0, -0.3861040472984314), (2, -0.3861040472984314), (3, -0.3861040472984314), (9, -0.3861040472984314), (11, -0.3861040472984314)]
7639	203	4867	[(1314, -0.3566232919692993), (299, -0.35999324917793274), (426, -0.3601192831993103), (3682, -0.3641759157180786), (3077, -0.36676687002182007), (2513, -0.3670802116394043), (5109, -0.3692697584629059), (548, -0.3698672950267792), (10517, -0.37126126885414124), (2793, -0.3728499114513397)]	[]	[]	[]	[]
6232	419	753	[(548, -0.4169861376285553), (163, -0.4197222888469696), (1314, -0.423858106136322), (167, -0.42519116401672363), (3819, -0.4258716106414795), (4897, -0.4268651008605957), (9687, -0.4273221790790558), (299, -0.4287096858024597), (905, -0.4290875792503357), (182, -0.4298088848590851)]	[(8, -0.44934430718421936), (7, -0.44934430718421936), (4, -0.44934430718421936), (6, -0.44934430718421936), (1, -0.44934430718421936), (0, -0.44934430718421936), (2, -0.44934430718421936), (3, -0.44934430718421936), (9, -0.44934430718421936), (10, -0.44934430718421936)]	[(9, -0.37288621068000793), (8, -0.37288621068000793), (4, -0.37288621068000793), (7, -0.37288621068000793), (1, -0.37288621068000793), (0, -0.37288621068000793), (2, -0.37288621068000793), (3, -0.37288621068000793), (10, -0.37288621068000793), (11, -0.37288621068000793)]	[]	[(8, -0.32581257820129395), (7, -0.32581257820129395), (4, -0.32581257820129395), (6, -0.32581257820129395), (1, -0.32581257820129395), (0, -0.32581257820129395), (2, -0.32581257820129395), (3, -0.32581257820129395), (9, -0.32581257820129395), (11, -0.32581257820129395)]
9745	243	3066	[(4897, -0.39156171679496765), (548, -0.3964214622974396), (3819, -0.4014059007167816), (11072, -0.40321242809295654), (818, -0.4065285623073578), (3067, -0.40954282879829407), (2831, -0.41026821732521057), (167, -0.41210973262786865), (11644, -0.4125370383262634), (10297, -0.41266223788261414)]	[]	[]	[]	[]
317	289	2274	[(3229, -0.3603655993938446), (6394, -0.36182788014411926), (4897, -0.36360660195350647), (365, -0.36395761370658875), (167, -0.3655146062374115), (11625, -0.3691079318523407), (2847, -0.3692234456539154), (3067, -0.3693596422672272), (163, -0.3702472150325775), (3226, -0.37165674567222595)]	[]	[]	[]	[]
4225	289	6091	[(167, -0.40376192331314087), (4897, -0.41322481632232666), (163, -0.4137231707572937), (289, -0.4140181839466095), (11072, -0.41734638810157776), (193, -0.41881170868873596), (905, -0.41884446144104004), (299, -0.41899240016937256), (3161, -0.41922539472579956), (3055, -0.42063385248184204)]	[]	[]	[]	[]
2059	351	2391	[(4897, -0.374139666557312), (548, -0.39191558957099915), (167, -0.3952365219593048), (289, -0.3984898030757904), (3995, -0.3988235592842102), (3682, -0.4004828631877899), (1759, -0.401051789522171), (2516, -0.4012317359447479), (2847, -0.401242196559906), (163, -0.40178489685058594)]	[]	[]	[]	[]
6302	415	11075	[(2847, -0.5595683455467224), (214, -0.5632851123809814), (62, -0.5639512538909912), (5415, -0.5659388303756714), (6388, -0.5673809051513672), (1355, -0.5679461359977722), (499, -0.5682163834571838), (818, -0.5682450532913208), (4218, -0.568342387676239), (3052, -0.569249153137207)]	[]	[]	[]	[]
10474	824	6806	[(6780, -0.5404753088951111), (163, -0.5407121181488037), (5110, -0.545806884765625), (365, -0.5465022921562195), (7264, -0.5467566847801208), (7854, -0.5469797253608704), (11022, -0.5474704504013062), (806, -0.5475815534591675), (3225, -0.5495714545249939), (4466, -0.5505596995353699)]	[]	[]	[]	[]
5764	176	8396	[(163, -0.38718336820602417), (905, -0.3950367569923401), (4897, -0.39505699276924133), (3226, -0.39627546072006226), (426, -0.3973715007305145), (11297, -0.39765921235084534), (818, -0.3981677293777466), (167, -0.39857423305511475), (1816, -0.3986532986164093), (1770, -0.39943522214889526)]	[]	[]	[]	[]
4544	351	1026	[(276, -0.3155456781387329), (4897, -0.3270259201526642), (4218, -0.3272160589694977), (426, -0.33056285977363586), (11072, -0.33365610241889954), (905, -0.33509793877601624), (6394, -0.3383491039276123), (167, -0.338383287191391), (163, -0.3384944498538971), (2847, -0.3394598364830017)]	[]	[]	[]	[]
9097	419	753	[(905, -0.4160769581794739), (4897, -0.41814228892326355), (163, -0.4292964041233063), (8273, -0.430263489484787), (3191, -0.43959683179855347), (3881, -0.4397222101688385), (3326, -0.44020819664001465), (898, -0.4408470690250397), (1753, -0.4430931508541107), (3077, -0.4431491494178772)]	[]	[]	[]	[]
3550	357	1249	[(4897, -0.42197009921073914), (3819, -0.42867836356163025), (905, -0.4296877682209015), (1314, -0.42989519238471985), (3077, -0.43179166316986084), (3055, -0.4346659481525421), (163, -0.4351345896720886), (3067, -0.4360247552394867), (3856, -0.43660855293273926), (276, -0.4377523362636566)]	[]	[]	[(8, -0.38176923990249634), (7, -0.38176923990249634), (4, -0.38176923990249634), (6, -0.38176923990249634), (1, -0.38176923990249634), (0, -0.38176923990249634), (2, -0.38176923990249634), (3, -0.38176923990249634), (9, -0.38176923990249634), (11, -0.38176923990249634)]	[]
3978	824	5770	[(905, -0.3779749572277069), (4897, -0.39021483063697815), (167, -0.39086243510246277), (1717, -0.3913029730319977), (163, -0.3917594850063324), (299, -0.3926238715648651), (2323, -0.393075168132782), (2847, -0.3962517976760864), (182, -0.39630505442619324), (4218, -0.39732304215431213)]	[]	[]	[]	[]
10442	289	2260	[(299, -0.48156771063804626), (1252, -0.4827849268913269), (11072, -0.4896349012851715), (3299, -0.4913598895072937), (3077, -0.4914878010749817), (1717, -0.4916094243526459), (3067, -0.49197322130203247), (10449, -0.49633750319480896), (1424, -0.4964469075202942), (4218, -0.49787819385528564)]	[]	[]	[]	[]
304	342	7532	[(4897, -0.32927948236465454), (3819, -0.34258630871772766), (905, -0.3488977551460266), (818, -0.3538688123226166), (5109, -0.35462844371795654), (3995, -0.3566227853298187), (11072, -0.3575100898742676), (87, -0.3580251634120941), (9341, -0.35882729291915894), (163, -0.3595466911792755)]	[]	[]	[]	[]
6960	642	9853	[(167, -0.36006397008895874), (2847, -0.36127305030822754), (3077, -0.3638119697570801), (3228, -0.36583077907562256), (5213, -0.3663630187511444), (3819, -0.366765558719635), (10517, -0.37122824788093567), (905, -0.3716062903404236), (3995, -0.3728979229927063), (548, -0.37292012572288513)]	[]	[]	[]	[]
548	284	3028	[(2847, -0.32169950008392334), (4897, -0.3306995928287506), (3077, -0.33189213275909424), (905, -0.3320509195327759), (4647, -0.33207473158836365), (3229, -0.33306950330734253), (3236, -0.3357613980770111), (11297, -0.3357691466808319), (163, -0.3367263972759247), (276, -0.3378724157810211)]	[(8, -0.3809322714805603), (7, -0.3809322714805603), (4, -0.3809322714805603), (6, -0.3809322714805603), (1, -0.3809322714805603), (0, -0.3809322714805603), (2, -0.3809322714805603), (3, -0.3809322714805603), (9, -0.3809322714805603), (10, -0.3809322714805603)]	[(9, -0.42475613951683044), (8, -0.42475613951683044), (4, -0.42475613951683044), (7, -0.42475613951683044), (1, -0.42475613951683044), (0, -0.42475613951683044), (2, -0.42475613951683044), (3, -0.42475613951683044), (10, -0.42475613951683044), (11, -0.42475613951683044)]	[]	[(8, -0.43556880950927734), (7, -0.43556880950927734), (4, -0.43556880950927734), (6, -0.43556880950927734), (1, -0.43556880950927734), (0, -0.43556880950927734), (2, -0.43556880950927734), (3, -0.43556880950927734), (9, -0.43556880950927734), (11, -0.43556880950927734)]
11322	289	4286	[(8046, -0.37973976135253906), (1723, -0.3846977651119232), (163, -0.384729266166687), (2847, -0.3850410282611847), (2513, -0.38611742854118347), (4897, -0.38662025332450867), (426, -0.3880831301212311), (5213, -0.3881969451904297), (11072, -0.38916411995887756), (3067, -0.3906387388706207)]	[]	[]	[]	[]
8457	289	2580	[(4897, -0.36798110604286194), (3077, -0.3701924979686737), (163, -0.3730141222476959), (1383, -0.37581866979599), (2513, -0.37736546993255615), (1314, -0.378061443567276), (159, -0.3782680034637451), (8284, -0.37869763374328613), (1414, -0.37961843609809875), (6675, -0.3829083740711212)]	[(8, -0.3745441138744354), (7, -0.3745441138744354), (4, -0.3745441138744354), (6, -0.3745441138744354), (1, -0.3745441138744354), (0, -0.3745441138744354), (2, -0.3745441138744354), (3, -0.3745441138744354), (9, -0.3745441138744354), (10, -0.3745441138744354)]	[(9, -0.3761606812477112), (8, -0.3761606812477112), (4, -0.3761606812477112), (7, -0.3761606812477112), (1, -0.3761606812477112), (0, -0.3761606812477112), (2, -0.3761606812477112), (3, -0.3761606812477112), (10, -0.3761606812477112), (11, -0.3761606812477112)]	[(8, -0.389578640460968), (7, -0.389578640460968), (4, -0.389578640460968), (6, -0.389578640460968), (1, -0.389578640460968), (0, -0.389578640460968), (2, -0.389578640460968), (3, -0.389578640460968), (9, -0.389578640460968), (11, -0.389578640460968)]	[(8, -0.42649900913238525), (7, -0.42649900913238525), (4, -0.42649900913238525), (6, -0.42649900913238525), (1, -0.42649900913238525), (0, -0.42649900913238525), (2, -0.42649900913238525), (3, -0.42649900913238525), (9, -0.42649900913238525), (11, -0.42649900913238525)]
1754	419	753	[(4544, -0.3722017705440521), (4897, -0.37418851256370544), (3067, -0.3770557641983032), (818, -0.37808525562286377), (2664, -0.3816441297531128), (3226, -0.384382426738739), (983, -0.3855738043785095), (420, -0.38641074299812317), (276, -0.38734856247901917), (9319, -0.3877982795238495)]	[]	[]	[]	[]
4442	34	1816	[(4897, -0.4040670692920685), (3067, -0.412041574716568), (757, -0.4131425619125366), (4544, -0.41333621740341187), (3077, -0.41477397084236145), (167, -0.4175238609313965), (818, -0.41897162795066833), (230, -0.41944846510887146), (1717, -0.4202663004398346), (11072, -0.4202984869480133)]	[]	[]	[]	[]
8259	176	6692	[(4897, -0.35068535804748535), (426, -0.36032241582870483), (2847, -0.3619081974029541), (163, -0.36347663402557373), (2664, -0.3649207055568695), (2513, -0.36550524830818176), (4544, -0.3678584098815918), (905, -0.3705499768257141), (3226, -0.3718191087245941), (926, -0.37295374274253845)]	[(8, -0.4784839451313019), (7, -0.4784839451313019), (4, -0.4784839451313019), (6, -0.4784839451313019), (1, -0.4784839451313019), (0, -0.4784839451313019), (2, -0.4784839451313019), (3, -0.4784839451313019), (9, -0.4784839451313019), (10, -0.4784839451313019)]	[(9, -0.46078309416770935), (8, -0.46078309416770935), (4, -0.46078309416770935), (7, -0.46078309416770935), (1, -0.46078309416770935), (0, -0.46078309416770935), (2, -0.46078309416770935), (3, -0.46078309416770935), (10, -0.46078309416770935), (11, -0.46078309416770935)]	[]	[]
1783	289	5492	[(2847, -0.4564938247203827), (1314, -0.4593219757080078), (276, -0.4652659296989441), (3192, -0.46592479944229126), (3682, -0.46726828813552856), (397, -0.4680604636669159), (167, -0.46854376792907715), (8284, -0.46897318959236145), (5261, -0.4690900444984436), (926, -0.4699958562850952)]	[]	[]	[]	[]
3732	351	1896	[(4897, -0.37915319204330444), (905, -0.3897911012172699), (167, -0.39031925797462463), (2847, -0.39317479729652405), (45, -0.39710691571235657), (426, -0.40103858709335327), (163, -0.40169161558151245), (4647, -0.40237563848495483), (11072, -0.4034907817840576), (818, -0.404256671667099)]	[]	[]	[]	[]
680	176	2573	[(2323, -0.458846777677536), (548, -0.4613039195537567), (3067, -0.46225348114967346), (3055, -0.4644792377948761), (4992, -0.4660150706768036), (167, -0.467872679233551), (3819, -0.4681166708469391), (4890, -0.46827977895736694), (3682, -0.46898722648620605), (2513, -0.4690263867378235)]	[]	[]	[]	[]
609	824	1681	[(426, -0.4174654483795166), (299, -0.4222509562969208), (2323, -0.4294091463088989), (3191, -0.4331909120082855), (3077, -0.4361196756362915), (3310, -0.4374418556690216), (1717, -0.4386298656463623), (3190, -0.4388125240802765), (6055, -0.4393177032470703), (905, -0.4396902620792389)]	[]	[]	[]	[]
3245	800	11357	[(299, -0.35565483570098877), (1314, -0.3640461266040802), (8273, -0.3672843873500824), (3077, -0.3681657910346985), (4218, -0.36864233016967773), (8284, -0.36864572763442993), (163, -0.37232789397239685), (7690, -0.37285035848617554), (2847, -0.3729250133037567), (4897, -0.37292781472206116)]	[]	[]	[]	[]
9239	62	2409	[(4897, -0.48531827330589294), (87, -0.48612478375434875), (6055, -0.4864172637462616), (3972, -0.4878126382827759), (4532, -0.490535169839859), (4, -0.4911981523036957), (1423, -0.49152109026908875), (6976, -0.49191856384277344), (9994, -0.4924740195274353), (4544, -0.49279001355171204)]	[(8, -0.42340290546417236), (7, -0.42340290546417236), (4, -0.42340290546417236), (6, -0.42340290546417236), (1, -0.42340290546417236), (0, -0.42340290546417236), (2, -0.42340290546417236), (3, -0.42340290546417236), (9, -0.42340290546417236), (10, -0.42340290546417236)]	[]	[]	[]
5895	824	5893	[(3819, -0.4151732921600342), (548, -0.4202568531036377), (4897, -0.4203985035419464), (4549, -0.4204423129558563), (2516, -0.4229408800601959), (426, -0.4238285720348358), (3077, -0.4242944121360779), (2513, -0.42498916387557983), (2551, -0.42617958784103394), (4520, -0.42998766899108887)]	[]	[]	[]	[]
1465	208	4634	[(6268, -0.4293283522129059), (5076, -0.4362274706363678), (299, -0.43971654772758484), (818, -0.4427148401737213), (1314, -0.4436378479003906), (548, -0.4437739849090576), (163, -0.44413718581199646), (3077, -0.44527336955070496), (1765, -0.44531479477882385), (905, -0.4455103278160095)]	[]	[]	[]	[]
11341	448	292	[(426, -0.4135039746761322), (3868, -0.41530653834342957), (459, -0.4175399839878082), (818, -0.4186720550060272), (4218, -0.4200098216533661), (390, -0.42076343297958374), (2793, -0.4215009808540344), (3227, -0.42167192697525024), (3067, -0.4237673580646515), (4307, -0.42378532886505127)]	[(8, -0.40684422850608826), (7, -0.40684422850608826), (4, -0.40684422850608826), (6, -0.40684422850608826), (1, -0.40684422850608826), (0, -0.40684422850608826), (2, -0.40684422850608826), (3, -0.40684422850608826), (9, -0.40684422850608826), (10, -0.40684422850608826)]	[(9, -0.4371810555458069), (8, -0.4371810555458069), (4, -0.4371810555458069), (7, -0.4371810555458069), (1, -0.4371810555458069), (0, -0.4371810555458069), (2, -0.4371810555458069), (3, -0.4371810555458069), (10, -0.4371810555458069), (11, -0.4371810555458069)]	[]	[(8, -0.41431596875190735), (7, -0.41431596875190735), (4, -0.41431596875190735), (6, -0.41431596875190735), (1, -0.41431596875190735), (0, -0.41431596875190735), (2, -0.41431596875190735), (3, -0.41431596875190735), (9, -0.41431596875190735), (11, -0.41431596875190735)]
6450	926	2933	[(4897, -0.3883610665798187), (3067, -0.39134711027145386), (2847, -0.4015604555606842), (11625, -0.4021187424659729), (2720, -0.4035012423992157), (159, -0.40450936555862427), (11072, -0.4053232967853546), (548, -0.40688076615333557), (299, -0.4082787334918976), (3995, -0.40849339962005615)]	[]	[]	[]	[]
2218	366	4751	[(3077, -0.38492798805236816), (3326, -0.3901573419570923), (3236, -0.39025601744651794), (4647, -0.3905683755874634), (3995, -0.393557608127594), (159, -0.39384186267852783), (2847, -0.39428845047950745), (3055, -0.39557257294654846), (1721, -0.39614224433898926), (10399, -0.3981056213378906)]	[]	[]	[]	[]
2485	502	2833	[(3819, -0.3704867660999298), (4897, -0.3709169328212738), (163, -0.37120962142944336), (2847, -0.37377142906188965), (318, -0.3799877166748047), (3682, -0.3808198869228363), (3077, -0.3810211718082428), (4138, -0.3818443715572357), (3227, -0.38302773237228394), (8284, -0.38365602493286133)]	[]	[]	[]	[]
8012	176	7909	[(4897, -0.38749396800994873), (6055, -0.3982810974121094), (2847, -0.39971762895584106), (299, -0.3997573256492615), (818, -0.40403515100479126), (45, -0.40418097376823425), (983, -0.40770208835601807), (548, -0.40785732865333557), (5791, -0.4080246090888977), (1362, -0.4083092212677002)]	[]	[]	[]	[]
851	338	1472	[(5161, -0.4951087236404419), (5801, -0.49852776527404785), (818, -0.49976393580436707), (87, -0.5034061074256897), (6055, -0.5036107301712036), (4897, -0.5042719841003418), (3077, -0.5059766173362732), (3682, -0.5062858462333679), (6983, -0.5071271657943726), (3819, -0.5073411464691162)]	[]	[]	[]	[]
4341	126	2777	[(167, -0.48082420229911804), (5161, -0.48694080114364624), (905, -0.4888388514518738), (4897, -0.49288734793663025), (10583, -0.4942682683467865), (2513, -0.49552616477012634), (3868, -0.49747368693351746), (3855, -0.49783968925476074), (753, -0.4980792701244354), (4218, -0.49955976009368896)]	[]	[]	[]	[(8, -0.33215269446372986), (7, -0.33215269446372986), (4, -0.33215269446372986), (6, -0.33215269446372986), (1, -0.33215269446372986), (0, -0.33215269446372986), (2, -0.33215269446372986), (3, -0.33215269446372986), (9, -0.33215269446372986), (11, -0.33215269446372986)]
