h	r	t	ja	fr	es	el	en
3056	448	406	[(426, -0.37320250272750854), (4897, -0.37898412346839905), (3226, -0.37907734513282776), (163, -0.38254860043525696), (926, -0.3870857357978821), (925, -0.39022237062454224), (10517, -0.39094629883766174), (11072, -0.3926665484905243), (905, -0.39290112257003784), (3236, -0.39374929666519165)]	[]	[]	[]	[]
11319	626	3387	[(4897, -0.34520018100738525), (2847, -0.3539544343948364), (3819, -0.35989120602607727), (182, -0.3612079322338104), (3077, -0.36540892720222473), (299, -0.3682310879230499), (7556, -0.3682475984096527), (905, -0.36913779377937317), (9341, -0.3698694109916687), (159, -0.36998656392097473)]	[]	[]	[]	[]
225	289	2260	[(4897, -0.3639582395553589), (3995, -0.3667929470539093), (2001, -0.36725032329559326), (4544, -0.3746888339519501), (505, -0.376019686460495), (1314, -0.37890625), (818, -0.380819708108902), (11297, -0.3813445568084717), (11072, -0.3815632164478302), (182, -0.381972998380661)]	[]	[]	[]	[]
5500	357	1870	[(2847, -0.4326797425746918), (4897, -0.4338330328464508), (4555, -0.4342677891254425), (3881, -0.4397454857826233), (905, -0.44098129868507385), (167, -0.44176366925239563), (1717, -0.44207361340522766), (629, -0.4424453377723694), (87, -0.4427843391895294), (182, -0.4452268183231354)]	[]	[]	[]	[]
8908	419	753	[(2847, -0.43601366877555847), (786, -0.4403972327709198), (905, -0.4417209029197693), (4897, -0.44783422350883484), (2793, -0.45246803760528564), (3055, -0.4526534080505371), (2323, -0.45315802097320557), (17, -0.4548580050468445), (3995, -0.4556537866592407), (8046, -0.4580954909324646)]	[(8, -0.36712443828582764), (7, -0.36712443828582764), (4, -0.36712443828582764), (6, -0.36712443828582764), (1, -0.36712443828582764), (0, -0.36712443828582764), (2, -0.36712443828582764), (3, -0.36712443828582764), (9, -0.36712443828582764), (10, -0.36712443828582764)]	[(9, -0.4170283377170563), (8, -0.4170283377170563), (4, -0.4170283377170563), (7, -0.4170283377170563), (1, -0.4170283377170563), (0, -0.4170283377170563), (2, -0.4170283377170563), (3, -0.4170283377170563), (10, -0.4170283377170563), (11, -0.4170283377170563)]	[(8, -0.4603012204170227), (7, -0.4603012204170227), (4, -0.4603012204170227), (6, -0.4603012204170227), (1, -0.4603012204170227), (0, -0.4603012204170227), (2, -0.4603012204170227), (3, -0.4603012204170227), (9, -0.4603012204170227), (11, -0.4603012204170227)]	[(8, -0.40735548734664917), (7, -0.40735548734664917), (4, -0.40735548734664917), (6, -0.40735548734664917), (1, -0.40735548734664917), (0, -0.40735548734664917), (2, -0.40735548734664917), (3, -0.40735548734664917), (9, -0.40735548734664917), (11, -0.40735548734664917)]
88	176	11109	[(6394, -0.3438132703304291), (3682, -0.3525424897670746), (4138, -0.3533473610877991), (4218, -0.35338371992111206), (905, -0.3554413616657257), (2513, -0.3575819432735443), (10537, -0.35799869894981384), (3326, -0.35811924934387207), (2847, -0.35898715257644653), (167, -0.3601417541503906)]	[]	[]	[]	[]
9064	289	4511	[(4897, -0.37696123123168945), (2847, -0.377054363489151), (3077, -0.3797891139984131), (167, -0.3835367262363434), (163, -0.38373690843582153), (1362, -0.38660064339637756), (3055, -0.38687992095947266), (3682, -0.3874590992927551), (304, -0.38845643401145935), (276, -0.3884579837322235)]	[]	[]	[]	[]
4927	415	1118	[(299, -0.3741176426410675), (905, -0.3760729432106018), (2847, -0.37708425521850586), (4897, -0.37926551699638367), (3052, -0.38416653871536255), (11072, -0.3864082396030426), (289, -0.38730812072753906), (6780, -0.38752517104148865), (2994, -0.3898131549358368), (3227, -0.39008259773254395)]	[]	[]	[]	[]
3212	419	753	[(6394, -0.4189211130142212), (548, -0.4198571741580963), (4897, -0.42239081859588623), (1362, -0.42337271571159363), (983, -0.42378953099250793), (2793, -0.4243616759777069), (3067, -0.42500385642051697), (4128, -0.4253952205181122), (236, -0.42659083008766174), (818, -0.42717698216438293)]	[]	[]	[]	[]
602	626	8347	[(4897, -0.36347028613090515), (3077, -0.3644375205039978), (3819, -0.36662325263023376), (167, -0.3697759211063385), (163, -0.37196096777915955), (2513, -0.3750072419643402), (548, -0.3790094256401062), (3995, -0.37934622168540955), (299, -0.3803592026233673), (1383, -0.3815523386001587)]	[(8, -0.4638593792915344), (7, -0.4638593792915344), (4, -0.4638593792915344), (6, -0.4638593792915344), (1, -0.4638593792915344), (0, -0.4638593792915344), (2, -0.4638593792915344), (3, -0.4638593792915344), (9, -0.4638593792915344), (10, -0.4638593792915344)]	[(9, -0.3882036805152893), (8, -0.3882036805152893), (4, -0.3882036805152893), (7, -0.3882036805152893), (1, -0.3882036805152893), (0, -0.3882036805152893), (2, -0.3882036805152893), (3, -0.3882036805152893), (10, -0.3882036805152893), (11, -0.3882036805152893)]	[(8, -0.3718579113483429), (7, -0.3718579113483429), (4, -0.3718579113483429), (6, -0.3718579113483429), (1, -0.3718579113483429), (0, -0.3718579113483429), (2, -0.3718579113483429), (3, -0.3718579113483429), (9, -0.3718579113483429), (11, -0.3718579113483429)]	[(8, -0.3997213840484619), (7, -0.3997213840484619), (4, -0.3997213840484619), (6, -0.3997213840484619), (1, -0.3997213840484619), (0, -0.3997213840484619), (2, -0.3997213840484619), (3, -0.3997213840484619), (9, -0.3997213840484619), (11, -0.3997213840484619)]
355	615	102	[(4544, -0.4575057625770569), (2847, -0.46200069785118103), (3819, -0.46288996934890747), (2551, -0.4655517637729645), (276, -0.46622568368911743), (1725, -0.46626517176628113), (4138, -0.4666486382484436), (548, -0.4668644368648529), (426, -0.4687650799751282), (3995, -0.46996188163757324)]	[]	[]	[]	[]
10908	357	1816	[(3077, -0.43112146854400635), (3203, -0.4323064982891083), (3067, -0.4334890842437744), (163, -0.4340957701206207), (4647, -0.4342801570892334), (4489, -0.43523234128952026), (4897, -0.43527770042419434), (3819, -0.4357222020626068), (299, -0.43633294105529785), (3995, -0.43812957406044006)]	[]	[]	[]	[]
9840	289	2111	[(4897, -0.4072474241256714), (3077, -0.4142369031906128), (3682, -0.41883233189582825), (3236, -0.4211362898349762), (163, -0.42216363549232483), (9341, -0.4235733151435852), (3055, -0.42372265458106995), (2323, -0.4253237545490265), (87, -0.4265821874141693), (983, -0.4266878068447113)]	[]	[]	[]	[]
4113	357	1816	[(548, -0.47162386775016785), (6055, -0.47188830375671387), (4897, -0.47380441427230835), (3077, -0.4740883409976959), (926, -0.4765239357948303), (163, -0.47692906856536865), (4992, -0.4781591296195984), (7556, -0.47833043336868286), (1717, -0.47885438799858093), (3819, -0.47885963320732117)]	[]	[]	[(8, -0.4710855484008789), (7, -0.4710855484008789), (4, -0.4710855484008789), (6, -0.4710855484008789), (1, -0.4710855484008789), (0, -0.4710855484008789), (2, -0.4710855484008789), (3, -0.4710855484008789), (9, -0.4710855484008789), (11, -0.4710855484008789)]	[(8, -0.4557652175426483), (7, -0.4557652175426483), (4, -0.4557652175426483), (6, -0.4557652175426483), (1, -0.4557652175426483), (0, -0.4557652175426483), (2, -0.4557652175426483), (3, -0.4557652175426483), (9, -0.4557652175426483), (11, -0.4557652175426483)]
11291	642	5980	[(818, -0.3593965768814087), (6055, -0.36230844259262085), (4897, -0.36660492420196533), (11072, -0.37219464778900146), (11297, -0.3731745481491089), (905, -0.37570294737815857), (163, -0.37750735878944397), (1770, -0.37765079736709595), (3226, -0.3785860240459442), (3067, -0.3792779743671417)]	[]	[]	[]	[]
8079	289	1307	[(4897, -0.3999723792076111), (3819, -0.4005129635334015), (163, -0.40061256289482117), (299, -0.40130868554115295), (8284, -0.40278661251068115), (2847, -0.4071146845817566), (276, -0.4076842665672302), (905, -0.4076935946941376), (4647, -0.4088584780693054), (1717, -0.40970078110694885)]	[]	[]	[]	[]
10151	351	3373	[(4897, -0.4712117314338684), (905, -0.48107990622520447), (11297, -0.4878183901309967), (10823, -0.48886388540267944), (1362, -0.48900502920150757), (3819, -0.4891998767852783), (273, -0.4911418557167053), (202, -0.49466124176979065), (7972, -0.4950149357318878), (1383, -0.49641016125679016)]	[]	[]	[]	[]
8273	640	7638	[(167, -0.33596518635749817), (11072, -0.3381582200527191), (4897, -0.33830177783966064), (163, -0.3404214680194855), (905, -0.3425597548484802), (4489, -0.3449171185493469), (299, -0.34494641423225403), (3077, -0.34589341282844543), (5791, -0.34785890579223633), (3326, -0.34894701838493347)]	[]	[]	[]	[]
11516	448	1676	[(3995, -0.4508371353149414), (3310, -0.4549984037876129), (2847, -0.4580334722995758), (2513, -0.4589889347553253), (11625, -0.4616529047489166), (3226, -0.46193110942840576), (4897, -0.4622829854488373), (1314, -0.46402543783187866), (3077, -0.4644133746623993), (236, -0.4659428596496582)]	[]	[]	[]	[]
3207	289	594	[(2847, -0.3701336681842804), (276, -0.3932707607746124), (1362, -0.393549382686615), (167, -0.3967105448246002), (426, -0.3973284661769867), (9341, -0.3976360261440277), (3229, -0.3981734812259674), (3819, -0.3982352614402771), (4897, -0.398285448551178), (163, -0.39880236983299255)]	[]	[]	[]	[]
5395	339	3593	[(4897, -0.35432544350624084), (2847, -0.35602521896362305), (167, -0.35961365699768066), (87, -0.36258772015571594), (905, -0.3628431260585785), (3819, -0.3636830747127533), (3226, -0.3658628761768341), (159, -0.3667193353176117), (4848, -0.3699191212654114), (3077, -0.3701181709766388)]	[]	[]	[]	[]
6686	34	1816	[(2847, -0.44016531109809875), (3067, -0.4468677341938019), (163, -0.4477331340312958), (905, -0.44905462861061096), (1753, -0.44989272952079773), (1314, -0.45089513063430786), (4897, -0.4514048993587494), (3326, -0.4519604444503784), (9443, -0.45214366912841797), (741, -0.4522289037704468)]	[(8, -0.46697798371315), (7, -0.46697798371315), (4, -0.46697798371315), (6, -0.46697798371315), (1, -0.46697798371315), (0, -0.46697798371315), (2, -0.46697798371315), (3, -0.46697798371315), (9, -0.46697798371315), (10, -0.46697798371315)]	[(9, -0.39916563034057617), (8, -0.39916563034057617), (4, -0.39916563034057617), (7, -0.39916563034057617), (1, -0.39916563034057617), (0, -0.39916563034057617), (2, -0.39916563034057617), (3, -0.39916563034057617), (10, -0.39916563034057617), (11, -0.39916563034057617)]	[]	[]
10163	640	9853	[(4897, -0.36428341269493103), (548, -0.37708595395088196), (289, -0.3774527311325073), (2847, -0.37889015674591064), (163, -0.3814474940299988), (4890, -0.3818342387676239), (426, -0.38234519958496094), (11297, -0.38301533460617065), (87, -0.38321393728256226), (5213, -0.38338881731033325)]	[]	[]	[]	[]
3446	125	8	[(4897, -0.3648206293582916), (163, -0.36778655648231506), (3077, -0.3685043156147003), (3067, -0.37295767664909363), (3227, -0.37505125999450684), (426, -0.3761119544506073), (11072, -0.37625882029533386), (3226, -0.3768671154975891), (6, -0.37695586681365967), (3190, -0.3769587278366089)]	[]	[]	[]	[]
6684	289	576	[(4647, -0.42424964904785156), (4897, -0.4321840703487396), (3226, -0.43240639567375183), (163, -0.43505018949508667), (11072, -0.4367324411869049), (1252, -0.44001150131225586), (3819, -0.44024360179901123), (2720, -0.4403630793094635), (818, -0.44102808833122253), (426, -0.4422752559185028)]	[]	[]	[]	[]
4517	708	681	[(4897, -0.3610537052154541), (3819, -0.3629906475543976), (818, -0.3646979331970215), (2847, -0.3700966238975525), (6547, -0.3710258901119232), (273, -0.3733139634132385), (8377, -0.37355944514274597), (299, -0.3738897442817688), (5213, -0.37596118450164795), (3055, -0.3763355016708374)]	[]	[]	[]	[]
5604	926	2036	[(3819, -0.408860445022583), (3077, -0.4104257822036743), (4897, -0.4104849398136139), (182, -0.4134862720966339), (2847, -0.41505515575408936), (2513, -0.4168594777584076), (905, -0.41808733344078064), (276, -0.41912123560905457), (3326, -0.4193333685398102), (2516, -0.4202769994735718)]	[]	[]	[]	[]
4314	419	753	[(4897, -0.3563533425331116), (163, -0.3714446425437927), (11072, -0.37331438064575195), (426, -0.375516414642334), (3077, -0.37588903307914734), (2847, -0.376261442899704), (3819, -0.37628865242004395), (2793, -0.3797030746936798), (87, -0.37978246808052063), (905, -0.38030532002449036)]	[]	[]	[]	[]
10296	419	753	[(3227, -0.40430542826652527), (4897, -0.40490207076072693), (4544, -0.40725961327552795), (182, -0.40892136096954346), (11072, -0.4109012484550476), (2847, -0.41130125522613525), (8284, -0.41141319274902344), (6268, -0.41194671392440796), (905, -0.41206204891204834), (7615, -0.4139391779899597)]	[]	[]	[]	[]
2206	352	2934	[(299, -0.4018714129924774), (4897, -0.4043291509151459), (11072, -0.4058115780353546), (214, -0.4059144854545593), (3682, -0.40617671608924866), (4544, -0.4081929326057434), (6055, -0.4086191952228546), (3226, -0.41148191690444946), (1362, -0.4144187271595001), (163, -0.4146979749202728)]	[]	[]	[]	[]
207	854	4435	[(3077, -0.36909857392311096), (2847, -0.37802380323410034), (926, -0.37846097350120544), (905, -0.37935101985931396), (4897, -0.382046103477478), (2001, -0.3821914792060852), (3881, -0.3827279508113861), (548, -0.3839000165462494), (167, -0.38455337285995483), (299, -0.38682296872138977)]	[]	[]	[]	[]
3198	642	4527	[(2847, -0.3905516564846039), (167, -0.39077621698379517), (3077, -0.39151445031166077), (4897, -0.394183874130249), (4647, -0.3957287073135376), (163, -0.39984366297721863), (426, -0.3999682366847992), (9687, -0.4002262055873871), (4544, -0.40231645107269287), (87, -0.40249398350715637)]	[]	[]	[]	[]
177	289	11667	[(4897, -0.35094955563545227), (548, -0.36421075463294983), (818, -0.3684612512588501), (426, -0.36919665336608887), (365, -0.3713589310646057), (2847, -0.3716050982475281), (3995, -0.37276211380958557), (5791, -0.37465977668762207), (3326, -0.37493738532066345), (167, -0.37572282552719116)]	[]	[]	[]	[]
3190	289	996	[(1362, -0.3357243537902832), (2847, -0.33674705028533936), (548, -0.34014108777046204), (3819, -0.34153950214385986), (167, -0.3420582711696625), (299, -0.34519273042678833), (1721, -0.3469010293483734), (4897, -0.34731414914131165), (905, -0.34761080145835876), (3389, -0.3484618365764618)]	[]	[]	[]	[]
10731	419	753	[(4897, -0.42175665497779846), (1362, -0.4247931241989136), (10449, -0.4317730665206909), (6055, -0.43767881393432617), (483, -0.43777525424957275), (1717, -0.44189727306365967), (4544, -0.4424625337123871), (3682, -0.44325941801071167), (163, -0.4443645775318146), (2513, -0.4445662796497345)]	[]	[]	[]	[]
9037	176	6423	[(905, -0.4108290374279022), (4897, -0.411027729511261), (2513, -0.4149264991283417), (548, -0.4162420332431793), (6268, -0.4168567955493927), (6547, -0.4185413122177124), (3323, -0.41973909735679626), (87, -0.42371392250061035), (2001, -0.42390012741088867), (3819, -0.4244440495967865)]	[]	[]	[]	[]
336	289	11581	[(4897, -0.36602285504341125), (983, -0.36687037348747253), (87, -0.3710660934448242), (163, -0.3713057041168213), (3077, -0.3719266951084137), (2847, -0.37331968545913696), (426, -0.3764815032482147), (905, -0.37676578760147095), (926, -0.3775542974472046), (3819, -0.3784751892089844)]	[]	[]	[]	[]
11124	289	10482	[(426, -0.4008278548717499), (3819, -0.4037860333919525), (905, -0.40837743878364563), (2847, -0.41037383675575256), (4218, -0.41336289048194885), (167, -0.4139224588871002), (5791, -0.414838582277298), (3995, -0.41594281792640686), (163, -0.4163503646850586), (786, -0.41773107647895813)]	[]	[]	[]	[]
2349	351	2036	[(167, -0.3636131286621094), (8284, -0.36571934819221497), (4897, -0.36691814661026), (6055, -0.3676459491252899), (5109, -0.3711528778076172), (818, -0.37178826332092285), (299, -0.3723107576370239), (2664, -0.3734796941280365), (426, -0.3734957277774811), (7644, -0.3768192529678345)]	[]	[]	[]	[]
6575	289	10841	[(4897, -0.36542537808418274), (1725, -0.37213099002838135), (818, -0.37404191493988037), (1891, -0.3846415877342224), (3067, -0.38521361351013184), (2664, -0.3858039379119873), (4544, -0.38660770654678345), (3995, -0.3871648907661438), (548, -0.3871809244155884), (3226, -0.3872150480747223)]	[]	[]	[]	[]
3146	912	5502	[(2847, -0.3708414137363434), (9341, -0.37981730699539185), (163, -0.383135050535202), (5819, -0.3851485252380371), (3326, -0.38659563660621643), (4897, -0.3887730836868286), (483, -0.38889724016189575), (276, -0.38987135887145996), (2323, -0.39001327753067017), (167, -0.39008164405822754)]	[]	[]	[]	[]
10583	289	3765	[(4897, -0.3431106209754944), (4138, -0.35618478059768677), (3819, -0.3563845157623291), (163, -0.356728732585907), (548, -0.3570390045642853), (6, -0.3577982783317566), (2847, -0.3581141531467438), (926, -0.3595964312553406), (2516, -0.3617022633552551), (1362, -0.3634432256221771)]	[]	[]	[]	[]
6031	289	887	[(2847, -0.39056384563446045), (4482, -0.39430660009384155), (167, -0.3943716287612915), (163, -0.39678725600242615), (11072, -0.39786770939826965), (3229, -0.3982197642326355), (4897, -0.4004855453968048), (3236, -0.40117359161376953), (3067, -0.4042678773403168), (905, -0.4062400460243225)]	[]	[]	[]	[]
2779	502	4522	[(4897, -0.36583101749420166), (2664, -0.3758513331413269), (3077, -0.3790830969810486), (163, -0.3807060718536377), (11625, -0.38328200578689575), (3226, -0.38337022066116333), (2847, -0.38462305068969727), (1314, -0.38498976826667786), (8284, -0.38563963770866394), (926, -0.38622161746025085)]	[]	[]	[]	[]
