h	r	t	fr	ja	es	el	en
7176	289	4585	[(5777, -0.4148077070713043), (6773, -0.6012480854988098), (505, -0.6041637063026428), (6606, -0.6081039905548096), (4574, -0.608166515827179), (1668, -0.6088698506355286), (5124, -0.6138791441917419), (3921, -0.6164491176605225), (1401, -0.6222540140151978), (3977, -0.6246457099914551)]	[(8, -0.47396257519721985), (6, -0.47396257519721985), (4, -0.47396257519721985), (5, -0.47396257519721985), (1, -0.47396257519721985), (0, -0.47396257519721985), (2, -0.47396257519721985), (3, -0.47396257519721985), (9, -0.47396257519721985), (10, -0.47396257519721985)]	[(7176, -0.7492842078208923), (2856, -0.9643677473068237), (2895, -1.0140762329101562), (4610, -1.0235621929168701), (1975, -1.025804042816162), (2255, -1.0345728397369385), (6143, -1.0464718341827393), (10488, -1.0464718341827393), (10211, -1.0491001605987549), (3805, -1.0493698120117188)]	[(5545, -0.5442258715629578), (5541, -0.5442258715629578), (5695, -0.5442258715629578), (7176, -0.5442258715629578), (5883, -0.5442258715629578), (4, -0.7952563762664795), (5, -0.7952563762664795), (3, -0.7952563762664795), (0, -0.7952563762664795), (2, -0.7952563762664795)]	[(8795, -0.7784050703048706), (8514, -0.7784050703048706), (7176, -0.7784050703048706), (3562, -0.7784050703048706), (187, -0.9084563255310059), (5418, -0.9234174489974976), (5700, -0.9259728193283081), (9444, -0.9281890392303467), (9124, -0.9736887812614441), (8841, -0.9763085246086121)]
5435	298	2957	[(4325, -0.4614761471748352), (7698, -0.4974157512187958), (10704, -0.5095166563987732), (6809, -0.5186973810195923), (10068, -0.5394518971443176), (1763, -0.5860708951950073), (11072, -0.5948030948638916), (10267, -0.6013713479042053), (1816, -0.6032846570014954), (7797, -0.6088244318962097)]	[]	[]	[]	[]
9292	817	9036	[(1822, -0.45957857370376587), (2711, -0.49032139778137207), (3593, -0.5007176399230957), (4105, -0.5094628930091858), (9036, -0.5147690176963806), (7387, -0.5229607224464417), (5718, -0.5766158103942871), (2730, -0.5821961164474487), (4306, -0.5871511697769165), (5867, -0.5903897881507874)]	[(2813, -0.5680347084999084), (9947, -0.5680347084999084), (7570, -0.5680347084999084), (10945, -0.5680347084999084), (9292, -0.5680347084999084), (3667, -0.778533399105072), (3368, -0.8198443651199341), (3367, -0.8198443651199341), (0, -0.8267916440963745), (1, -0.8267916440963745)]	[]	[(2729, -0.6126003861427307), (4322, -0.6126003861427307), (12787, -0.6126003861427307), (9981, -0.6126003861427307), (7036, -0.6126003861427307), (9292, -0.6126003861427307), (3667, -0.8582267165184021), (3593, -0.8783665299415588), (49, -0.9232878684997559), (2748, -0.9232878684997559)]	[(9292, -0.7002076506614685), (3593, -0.7444297671318054), (9036, -0.7561123371124268), (4105, -0.7635504007339478), (4296, -0.7695870399475098), (2711, -0.8009037375450134), (5473, -0.8200567960739136), (7434, -0.8285019397735596), (10107, -0.8503720760345459), (3667, -0.8614447712898254)]
6037	642	10252	[(8885, -0.522965133190155), (10252, -0.5549373626708984), (6194, -0.5915312170982361), (12965, -0.6051943898200989), (7998, -0.616334080696106), (6037, -0.6177034974098206), (10338, -0.6249051094055176), (517, -0.6274683475494385), (7736, -0.6279360055923462), (11323, -0.6287455558776855)]	[]	[]	[]	[]
11750	357	1830	[(1830, -0.5811535120010376), (4941, -0.6091431379318237), (2422, -0.6368222236633301), (2959, -0.638088583946228), (1831, -0.6422699689865112), (1885, -0.6527177691459656), (2065, -0.657617449760437), (2960, -0.6587750315666199), (963, -0.6646435856819153), (2052, -0.6654391884803772)]	[]	[]	[]	[]
11208	448	3868	[(296, -0.4303813576698303), (5681, -0.4345812201499939), (5437, -0.4587760865688324), (10627, -0.461881160736084), (1663, -0.46266788244247437), (8183, -0.4726226031780243), (11304, -0.4749968349933624), (3868, -0.47658950090408325), (5091, -0.489544540643692), (1825, -0.491761177778244)]	[]	[]	[]	[]
1739	339	1905	[(1739, -0.18325355648994446), (1324, -0.24280603229999542), (2089, -0.33059176802635193), (1737, -0.3358979821205139), (2689, -0.3648154139518738), (554, -0.3651236295700073), (617, -0.3655681014060974), (8787, -0.3793037235736847), (1905, -0.3806441128253937), (4966, -0.3817961812019348)]	[]	[]	[]	[]
9353	448	2922	[(8234, -0.36573323607444763), (5138, -0.368439644575119), (4497, -0.3795696198940277), (3868, -0.38554513454437256), (3674, -0.38612014055252075), (4189, -0.40356120467185974), (2847, -0.4076777398586273), (4906, -0.41208207607269287), (9071, -0.4124777615070343), (7307, -0.4138012230396271)]	[]	[]	[]	[]
4180	824	6853	[(11475, -0.401468962430954), (11680, -0.4056863784790039), (7548, -0.40628471970558167), (8886, -0.4270156919956207), (7239, -0.4420979917049408), (12905, -0.45101532340049744), (8416, -0.4816894233226776), (6853, -0.48825499415397644), (11605, -0.49168509244918823), (11047, -0.5032848119735718)]	[]	[]	[]	[]
5482	357	1830	[(1885, -0.6987980008125305), (1830, -0.7033296227455139), (1270, -0.7100347876548767), (5482, -0.7125120759010315), (1258, -0.7131333947181702), (2065, -0.7255735397338867), (963, -0.7270874381065369), (964, -0.7344650030136108), (1831, -0.7362589836120605), (762, -0.7476388812065125)]	[]	[(3410, -0.6708906292915344), (2960, -0.6730896830558777), (4345, -0.6775696277618408), (2418, -0.721082866191864), (5482, -0.7251507043838501), (964, -0.72818523645401), (2, -0.729666531085968), (3, -0.729666531085968), (1, -0.729666531085968), (0, -0.729666531085968)]	[]	[(5482, -0.7341392040252686), (1, -0.7376408576965332), (4, -0.7376408576965332), (7, -0.7376408576965332), (8, -0.7376408576965332), (0, -0.7376408576965332), (2, -0.7376408576965332), (6, -0.7376408576965332), (9, -0.7376408576965332), (5, -0.7376408576965332)]
1340	448	7757	[(3978, -0.3883655071258545), (3674, -0.4235468804836273), (4497, -0.43160924315452576), (1988, -0.4327206015586853), (3868, -0.435128778219223), (5571, -0.4376078248023987), (11773, -0.44382885098457336), (11304, -0.45554086565971375), (10044, -0.45587587356567383), (8234, -0.4613127112388611)]	[]	[]	[]	[]
264	342	10019	[(5845, -0.4434884190559387), (10019, -0.5044603943824768), (8232, -0.5059845447540283), (8548, -0.5060590505599976), (10354, -0.5174559950828552), (7381, -0.5181652903556824), (5901, -0.5241472721099854), (11834, -0.5262258052825928), (456, -0.5275389552116394), (7452, -0.530163586139679)]	[(264, -0.6294739246368408), (11558, -0.6294739246368408), (7764, -0.6294739246368408), (1886, -0.6415334939956665), (7723, -0.6750720739364624), (12512, -0.7229534983634949), (8517, -0.7274549007415771), (11551, -0.7301286458969116), (0, -0.777830958366394), (1, -0.777830958366394)]	[(11525, -0.5180734395980835), (456, -0.5421839356422424), (8994, -0.6003925800323486), (8766, -0.6177846789360046), (9047, -0.642987847328186), (11318, -0.6600722074508667), (250, -0.662458598613739), (6193, -0.6634382605552673), (12607, -0.664569079875946), (11878, -0.6698496341705322)]	[(264, -0.44532644748687744), (340, -0.57679283618927), (10773, -0.57679283618927), (10520, -0.57679283618927), (8120, -0.57679283618927), (424, -0.597885012626648), (10348, -0.597885012626648), (274, -0.6205573678016663), (236, -0.6728966236114502), (0, -0.6756437420845032)]	[(10354, -0.697782039642334), (10983, -0.7084888219833374), (7452, -0.7260927557945251), (250, -0.7319181561470032), (3530, -0.7444193363189697), (7996, -0.7531718015670776), (11151, -0.7586075663566589), (12117, -0.771192193031311), (6193, -0.7732782959938049), (10928, -0.7787317633628845)]
5287	817	2926	[(3647, -0.48554113507270813), (12639, -0.5631657838821411), (1457, -0.5925012826919556), (2730, -0.5965736508369446), (4296, -0.598822832107544), (3667, -0.6054722666740417), (5718, -0.6069700121879578), (5661, -0.6103311777114868), (7375, -0.6103962659835815), (4918, -0.6183380484580994)]	[]	[]	[]	[(5287, -0.7002076506614685), (5473, -0.7604009509086609), (4296, -0.7948611974716187), (1457, -0.8098691701889038), (3667, -0.8805322647094727), (5634, -0.8940168619155884), (3367, -0.9017500281333923), (7434, -0.9051874279975891), (4105, -0.9076004028320312), (12611, -0.9080888032913208)]
1776	640	4577	[(7266, -0.4010852873325348), (4577, -0.534870445728302), (9303, -0.5478147864341736), (11305, -0.55454021692276), (12844, -0.5560008883476257), (3096, -0.5625144243240356), (10119, -0.5658901333808899), (2486, -0.566003680229187), (11898, -0.5660330057144165), (11984, -0.5696585774421692)]	[]	[]	[]	[]
8677	824	7301	[(7301, -0.41245037317276), (8677, -0.6444072723388672), (7858, -0.6886528134346008), (5773, -0.6937175393104553), (8203, -0.6937239170074463), (9151, -0.6961850523948669), (10164, -0.6979078650474548), (11312, -0.6982126832008362), (12726, -0.6988333463668823), (3220, -0.7023253440856934)]	[]	[(8677, -0.3930622339248657), (1, -0.6640639305114746), (3, -0.6640639305114746), (6, -0.6640639305114746), (7, -0.6640639305114746), (0, -0.6640639305114746), (2, -0.6640639305114746), (5, -0.6640639305114746), (8, -0.6640639305114746), (4, -0.6640639305114746)]	[]	[(8677, -0.5383239388465881), (1, -0.7694945335388184), (4, -0.7694945335388184), (7, -0.7694945335388184), (8, -0.7694945335388184), (0, -0.7694945335388184), (2, -0.7694945335388184), (6, -0.7694945335388184), (9, -0.7694945335388184), (5, -0.7694945335388184)]
6338	352	2422	[(2052, -0.40500152111053467), (2422, -0.4221227169036865), (2750, -0.4372354745864868), (2959, -0.4621473550796509), (3990, -0.4648694396018982), (3894, -0.4719766080379486), (2960, -0.479488343000412), (4629, -0.5077995657920837), (1830, -0.509430468082428), (762, -0.5111876130104065)]	[(6338, -0.6466765403747559), (1296, -0.7412288188934326), (835, -0.7933679819107056), (1236, -0.810520350933075), (1916, -0.8277686238288879), (11494, -0.8277686238288879), (1095, -0.8371206521987915), (3411, -0.8461050391197205), (2365, -0.8514441847801208), (4172, -0.8514441847801208)]	[(6338, -0.8012293577194214), (2418, -0.8496838808059692), (2595, -0.8719213008880615), (2960, -0.8798307180404663), (3410, -0.8827274441719055), (4345, -0.9116917252540588), (2213, -0.9288395643234253), (3035, -0.9400617480278015), (3949, -0.9404087662696838), (3590, -0.9617214798927307)]	[]	[]
1383	351	1830	[(1987, -0.43216198682785034), (2959, -0.44036710262298584), (2960, -0.45966637134552), (955, -0.4691292941570282), (2422, -0.47020938992500305), (4629, -0.47281602025032043), (2670, -0.4776095151901245), (4134, -0.4826633930206299), (1830, -0.4860900044441223), (5135, -0.4897785484790802)]	[]	[]	[]	[]
7083	419	6681	[(6681, -0.4755594730377197), (1261, -0.5535004734992981), (763, -0.5675612092018127), (1944, -0.5711373090744019), (1886, -0.5733556151390076), (1272, -0.5780943036079407), (918, -0.5882390141487122), (1952, -0.5938647389411926), (3464, -0.617111325263977), (3380, -0.6181127429008484)]	[]	[]	[]	[]
158	448	3674	[(2904, -0.3524034917354584), (11065, -0.40060994029045105), (3868, -0.4084603488445282), (1663, -0.4217802584171295), (3674, -0.4307347536087036), (5571, -0.43094879388809204), (11773, -0.4356507658958435), (4497, -0.4371780753135681), (296, -0.43775811791419983), (11304, -0.44086652994155884)]	[(10785, -0.42198729515075684), (2331, -0.437922865152359), (10080, -0.4480588436126709), (168, -0.5022001266479492), (8521, -0.5268585085868835), (3735, -0.5295107364654541), (2, -0.5572127103805542), (3, -0.5572127103805542), (1, -0.5572127103805542), (0, -0.5572127103805542)]	[]	[(140, -0.5813628435134888), (309, -0.6700483560562134), (158, -0.6725029945373535), (5049, -0.6898667812347412), (97, -0.6898667812347412), (2847, -0.6905367970466614), (33, -0.708010733127594), (413, -0.7578383684158325), (267, -0.7688518166542053), (1458, -0.774639904499054)]	[]
582	17	292	[(12356, -0.40983569622039795), (582, -0.6209057569503784), (10912, -0.6358790993690491), (7420, -0.6494041681289673), (7082, -0.6792362332344055), (3280, -0.6894664764404297), (4757, -0.6933402419090271), (8986, -0.6987517476081848), (3238, -0.69893878698349), (5014, -0.6996672749519348)]	[]	[(567, -0.6629221439361572), (1423, -0.6629221439361572), (5049, -0.670437216758728), (424, -0.670437216758728), (10550, -0.6748589277267456), (582, -0.7225888967514038), (7048, -0.7340877056121826), (10463, -0.7362151145935059), (8875, -0.7386248707771301), (0, -0.7489478588104248)]	[]	[(10550, -0.610582172870636), (582, -0.7074185013771057), (3238, -0.7368563413619995), (229, -0.766277551651001), (11474, -0.7697202563285828), (4, -0.7703227996826172), (5, -0.7703227996826172), (2, -0.7703227996826172), (0, -0.7703227996826172), (1, -0.7703227996826172)]
4505	323	7721	[(4267, -0.43293604254722595), (7223, -0.5313557982444763), (4315, -0.5334212183952332), (9837, -0.5708644986152649), (12430, -0.5992210507392883), (5170, -0.6013795733451843), (12315, -0.6121103763580322), (8941, -0.6127601861953735), (11356, -0.6167892217636108), (9962, -0.6230412125587463)]	[]	[]	[]	[]
1441	779	1440	[(2968, -0.35565483570098877), (4168, -0.35676464438438416), (1940, -0.36013391613960266), (1441, -0.65131676197052), (1719, -0.6801198124885559), (4553, -0.713761031627655), (2954, -0.7180137038230896), (939, -0.7183420658111572), (10325, -0.7210400700569153), (8999, -0.724294900894165)]	[(1938, -0.4873097538948059), (4153, -0.4873097538948059), (1939, -0.4873097538948059), (835, -0.549365758895874), (4908, -0.5813637971878052), (1930, -0.6413251757621765), (1947, -0.6413251757621765), (1929, -0.6413251757621765), (1296, -0.6576821804046631), (0, -0.6664246320724487)]	[]	[(11, -0.5649819374084473), (8, -0.5649819374084473), (5, -0.5649819374084473), (6, -0.5649819374084473), (2, -0.5649819374084473), (0, -0.5649819374084473), (3, -0.5649819374084473), (4, -0.5649819374084473), (12, -0.5649819374084473), (13, -0.5649819374084473)]	[(1940, -0.5815811157226562), (13114, -0.6535950899124146), (1441, -0.6943727135658264), (776, -0.698535144329071), (4, -0.7155148983001709), (2, -0.7155148983001709), (5, -0.7155148983001709), (6, -0.7155148983001709), (0, -0.7155148983001709), (1, -0.7155148983001709)]
11369	298	1689	[(7379, -0.38118794560432434), (1500, -0.41091182827949524), (1689, -0.5212928056716919), (5458, -0.546257495880127), (3265, -0.5506122708320618), (9885, -0.5588411092758179), (9140, -0.5650263428688049), (8221, -0.5662025809288025), (6454, -0.5667029023170471), (9837, -0.5688771605491638)]	[]	[]	[]	[]
8902	56	997	[(3734, -0.45619794726371765), (8902, -0.5075994729995728), (2137, -0.5326015949249268), (2504, -0.5812209844589233), (12876, -0.6257325410842896), (721, -0.6333377361297607), (3737, -0.6341961026191711), (5195, -0.6342042088508606), (7993, -0.6398530006408691), (997, -0.6409736275672913)]	[]	[]	[]	[]
11911	351	4048	[(2052, -0.5094718337059021), (2422, -0.5116631388664246), (4065, -0.5347335338592529), (2750, -0.5379577875137329), (2959, -0.5527997612953186), (4134, -0.5627443194389343), (2533, -0.5632017254829407), (4629, -0.5638894438743591), (955, -0.5663270354270935), (5135, -0.5691164135932922)]	[]	[(2960, -0.6361344456672668), (4345, -0.665959358215332), (3410, -0.6677047610282898), (2595, -0.6927146315574646), (2213, -0.725886881351471), (3035, -0.7485321164131165), (2, -0.7511293888092041), (3, -0.7511293888092041), (1, -0.7511293888092041), (0, -0.7511293888092041)]	[]	[(2960, -0.7150847315788269), (2052, -0.7858496308326721), (11911, -0.8220168948173523), (3410, -0.828072190284729), (12051, -0.8394704461097717), (3035, -0.8492518663406372), (3661, -0.8521336317062378), (6715, -0.8594838380813599), (4345, -0.8668039441108704), (4941, -0.8691878914833069)]
11864	351	2418	[(2418, -0.6377144455909729), (762, -0.649939239025116), (11864, -0.6671255230903625), (1831, -0.6820123195648193), (3395, -0.6830790042877197), (4162, -0.6899405717849731), (2959, -0.6940606236457825), (2422, -0.6983947157859802), (2960, -0.700065553188324), (4134, -0.7024472951889038)]	[]	[]	[]	[]
12652	351	6715	[(2959, -0.33916422724723816), (2960, -0.3660655617713928), (1830, -0.3960373103618622), (2422, -0.4036945104598999), (2052, -0.42867276072502136), (4629, -0.4358467757701874), (2533, -0.44295114278793335), (1903, -0.45738598704338074), (3033, -0.45833849906921387), (762, -0.46075066924095154)]	[]	[]	[]	[]
3045	809	1051	[(1051, -0.5952659249305725), (3662, -0.6572521924972534), (3045, -0.6972128748893738), (705, -0.8212031126022339), (4307, -0.8572180271148682), (1258, -0.8777748346328735), (10764, -0.8872325420379639), (1830, -0.8881579637527466), (1499, -0.8883262276649475), (4933, -0.8929532766342163)]	[]	[]	[]	[]
11130	34	1830	[(1830, -0.6248579025268555), (1258, -0.6850587129592896), (1831, -0.6974295973777771), (1885, -0.7183022499084473), (1270, -0.7243378162384033), (2065, -0.7267148494720459), (964, -0.7487141489982605), (1951, -0.7520056962966919), (2416, -0.7544242143630981), (1452, -0.7643934488296509)]	[]	[]	[]	[]
999	865	3645	[(2410, -0.3972395062446594), (2411, -0.4746662378311157), (4928, -0.5750263333320618), (4929, -0.5798546075820923), (2409, -0.5894373059272766), (1821, -0.5935471653938293), (4534, -0.598150908946991), (4930, -0.6170802116394043), (5956, -0.6175200343132019), (612, -0.6192874908447266)]	[]	[]	[]	[]
5849	642	8440	[(7865, -0.5354291796684265), (8440, -0.5485125184059143), (11323, -0.5660930275917053), (10783, -0.5704357624053955), (1971, -0.5841842889785767), (12827, -0.5894774794578552), (2877, -0.5922655463218689), (4888, -0.5932884216308594), (7998, -0.5940653085708618), (3921, -0.594383955001831)]	[]	[]	[]	[]
