h	r	t	en	fr	ja	es	el
3955	358	3888	[(3955, -0.1183953806757927), (195, -0.5238285064697266), (129, -0.534538745880127), (4453, -0.5411880612373352), (7778, -0.5542673468589783), (8644, -0.5649909377098083), (3888, -0.5711000561714172), (5386, -0.5849846005439758), (8497, -0.5939722061157227), (11497, -0.6056888103485107)]	[]	[]	[]	[]
8510	351	2767	[(2980, -0.5811529159545898), (2979, -0.6612663865089417), (1845, -0.6969767808914185), (2614, -0.7033460736274719), (2926, -0.7041274905204773), (2933, -0.7058154344558716), (2068, -0.7091156244277954), (2440, -0.7258197069168091), (1919, -0.7272507548332214), (2634, -0.7301347851753235)]	[]	[]	[]	[]
6758	923	11550	[(2979, -0.46275952458381653), (1919, -0.4958934485912323), (2068, -0.49734920263290405), (4160, -0.5150319337844849), (4091, -0.5168851613998413), (2614, -0.5179710984230042), (4943, -0.5213778018951416), (2769, -0.5217849612236023), (1845, -0.5218730568885803), (3176, -0.5220717787742615)]	[(6758, -0.7082754969596863), (1, -0.9451836943626404), (4, -0.9451836943626404), (7, -0.9451836943626404), (8, -0.9451836943626404), (0, -0.9451836943626404), (2, -0.9451836943626404), (6, -0.9451836943626404), (9, -0.9451836943626404), (5, -0.9451836943626404)]	[]	[]	[]
1632	132	3790	[(798, -0.4832473695278168), (873, -0.4865840673446655), (4877, -0.5009407997131348), (796, -0.5035000443458557), (1027, -0.5040515065193176), (3096, -0.5204371809959412), (4891, -0.5560289025306702), (836, -0.5680957436561584), (3990, -0.5684152841567993), (3993, -0.5686497092247009)]	[]	[]	[]	[]
368	448	12464	[(5119, -0.4934077858924866), (8804, -0.5298252105712891), (10163, -0.5302963852882385), (1678, -0.5307059288024902), (12464, -0.5315250754356384), (4347, -0.5378977656364441), (10024, -0.5391804575920105), (5221, -0.5417620539665222), (3894, -0.542779266834259), (10941, -0.5436171293258667)]	[]	[]	[]	[]
3760	695	3843	[(3760, -0.5090610980987549), (2362, -0.5141565799713135), (4593, -0.5201646089553833), (5462, -0.59225994348526), (6555, -0.610060453414917), (3843, -0.6150526404380798), (2526, -0.6260498762130737), (1082, -0.6270071268081665), (1001, -0.6344981789588928), (3937, -0.6349314451217651)]	[]	[(4136, -0.41623371839523315), (3760, -0.41623371839523315), (1250, -0.41623371839523315), (1223, -0.7414190173149109), (7263, -0.7414190173149109), (4050, -0.7414190173149109), (6762, -0.7414190173149109), (6686, -0.7414190173149109), (1515, -0.7414190173149109), (3517, -0.7414190173149109)]	[]	[(3760, -0.4579756557941437), (1, -0.6332345008850098), (3, -0.6332345008850098), (6, -0.6332345008850098), (7, -0.6332345008850098), (0, -0.6332345008850098), (2, -0.6332345008850098), (5, -0.6332345008850098), (9, -0.6332345008850098), (4, -0.6332345008850098)]
11551	484	1845	[(1845, -0.5918990969657898), (1846, -0.6408605575561523), (2979, -0.6446027755737305), (2068, -0.6605584621429443), (2786, -0.6830377578735352), (2980, -0.6919853687286377), (4016, -0.6930776834487915), (5211, -0.6959457993507385), (2440, -0.6995617747306824), (2933, -0.7003770470619202)]	[]	[]	[]	[]
7127	351	2081	[(2979, -0.7079803943634033), (1919, -0.7331591844558716), (3613, -0.7380759119987488), (2933, -0.7415568232536316), (2980, -0.7422124147415161), (1845, -0.7429386973381042), (4160, -0.7474471926689148), (2976, -0.7489873766899109), (2575, -0.7494755983352661), (7127, -0.7497883439064026)]	[]	[]	[]	[(12181, -0.6644977331161499), (10138, -0.6644977331161499), (6887, -0.6644977331161499), (7127, -0.6644977331161499), (3593, -0.6644977331161499), (3554, -0.6644977331161499), (3601, -0.6644977331161499), (5237, -0.6644977331161499), (12252, -0.6644977331161499), (2068, -0.8214543461799622)]
7447	454	3607	[(7447, -0.1981746256351471), (13799, -0.5452263355255127), (663, -0.5630689263343811), (3607, -0.6083215475082397), (10163, -0.6367337703704834), (1678, -0.6391232013702393), (10595, -0.6431504487991333), (313, -0.6466747522354126), (4523, -0.6470406651496887), (13571, -0.6502557396888733)]	[]	[]	[]	[]
6597	782	7313	[(2561, -0.6948477029800415), (7313, -0.704815149307251), (5652, -0.7065913081169128), (864, -0.7228277921676636), (713, -0.7255389094352722), (711, -0.7359579801559448), (712, -0.757269024848938), (5362, -0.7591986656188965), (6597, -0.7636571526527405), (11832, -0.7876675128936768)]	[]	[]	[]	[]
12049	357	1845	[(12049, -0.6734973192214966), (1845, -0.6792898774147034), (9713, -0.7109488844871521), (13521, -0.7181189060211182), (1846, -0.732844352722168), (2081, -0.7588295340538025), (2979, -0.7678029537200928), (2980, -0.7853171229362488), (967, -0.7902541756629944), (3399, -0.7913015484809875)]	[]	[]	[]	[]
4701	943	9246	[(6620, -0.5236508250236511), (9246, -0.5479198694229126), (11551, -0.6003338694572449), (12467, -0.6147136092185974), (10018, -0.6169773936271667), (453, -0.6248397827148438), (41, -0.6371598243713379), (9326, -0.6530055999755859), (11417, -0.6571714878082275), (11050, -0.6615245938301086)]	[]	[]	[]	[]
11870	351	1845	[(2979, -0.5898266434669495), (2933, -0.6515605449676514), (2068, -0.6988267302513123), (2614, -0.7000542879104614), (2926, -0.705635130405426), (4269, -0.707737922668457), (2440, -0.7106092572212219), (2769, -0.7158649563789368), (1919, -0.720849335193634), (4016, -0.7257753610610962)]	[]	[]	[]	[]
1275	695	4609	[(1275, -0.5090610980987549), (508, -0.7586097717285156), (6137, -0.7673630118370056), (1707, -0.7687693238258362), (13701, -0.7696248888969421), (8164, -0.7721763849258423), (12320, -0.7727564573287964), (12142, -0.7744096517562866), (11196, -0.7764413952827454), (12123, -0.7788377404212952)]	[]	[]	[]	[(1275, -0.4579756557941437), (1, -0.7364940643310547), (3, -0.7364940643310547), (6, -0.7364940643310547), (7, -0.7364940643310547), (0, -0.7364940643310547), (2, -0.7364940643310547), (5, -0.7364940643310547), (9, -0.7364940643310547), (4, -0.7364940643310547)]
9753	441	12572	[(9753, -0.2667686343193054), (340, -0.6093771457672119), (10979, -0.6324582695960999), (218, -0.6384811401367188), (408, -0.6465664505958557), (12572, -0.6485005021095276), (8647, -0.6569539904594421), (7382, -0.6579902768135071), (11374, -0.6583364009857178), (13953, -0.6599816083908081)]	[]	[]	[]	[]
1566	132	2342	[(836, -0.4624251127243042), (4855, -0.48135289549827576), (3468, -0.4867999255657196), (4867, -0.5074105858802795), (3993, -0.5197707414627075), (3058, -0.5229958891868591), (3398, -0.5242641568183899), (737, -0.5255325436592102), (4931, -0.5260167121887207), (4126, -0.5277242064476013)]	[]	[]	[]	[]
10301	357	1845	[(6452, -0.6151504516601562), (10301, -0.6734973192214966), (1845, -0.7153772115707397), (11713, -0.7528155446052551), (1967, -0.7571908831596375), (7634, -0.761640191078186), (2980, -0.7751126885414124), (8791, -0.7778648138046265), (3399, -0.7819061279296875), (1846, -0.7828843593597412)]	[]	[]	[]	[]
2260	339	4473	[(2260, -0.2445780336856842), (4591, -0.5147620439529419), (10787, -0.5215093493461609), (1384, -0.5237031579017639), (824, -0.53082275390625), (4634, -0.5310797691345215), (1754, -0.5315329432487488), (4583, -0.5319467186927795), (3075, -0.5328092575073242), (2105, -0.5379630923271179)]	[]	[]	[]	[]
5476	402	3858	[(145, -0.5212198495864868), (3858, -0.5247990489006042), (256, -0.5407304167747498), (71, -0.5580548644065857), (174, -0.5750058889389038), (8787, -0.5921630859375), (5623, -0.6243329048156738), (8381, -0.6273890137672424), (5476, -0.6355894804000854), (134, -0.6358232498168945)]	[]	[]	[]	[]
5798	574	1101	[(5798, -0.13437288999557495), (1101, -0.5493268966674805), (8169, -0.5736463665962219), (1099, -0.6404420733451843), (12521, -0.6495545506477356), (2434, -0.6549121737480164), (9323, -0.6901399493217468), (8286, -0.702317476272583), (10771, -0.7091504335403442), (11897, -0.7102646827697754)]	[(5798, -0.6936815977096558), (11281, -0.886874258518219), (8169, -0.9178624153137207), (3562, -0.9301818609237671), (3543, -0.9346609711647034), (10792, -0.9346609711647034), (10735, -0.9672983884811401), (6803, -0.9784783124923706), (6640, -0.9802555441856384), (11081, -0.9815124273300171)]	[]	[(5798, -0.6980654001235962), (3562, -0.8970241546630859), (1037, -0.9803653955459595), (0, -0.9879767894744873), (9, -0.9879767894744873), (5, -0.9879767894744873), (8, -0.9879767894744873), (6, -0.9879767894744873), (3, -0.9879767894744873), (4, -0.9879767894744873)]	[]
7355	289	13518	[(2271, -0.5059232711791992), (5159, -0.5470389723777771), (3960, -0.549476146697998), (6252, -0.5615123510360718), (7326, -0.583885669708252), (7764, -0.5933904051780701), (9505, -0.5938965082168579), (7487, -0.5963906645774841), (11032, -0.6008676290512085), (7907, -0.6042806506156921)]	[]	[]	[]	[]
129	448	8681	[(5167, -0.5789384245872498), (7063, -0.6079410910606384), (3698, -0.6341394186019897), (8561, -0.6374723315238953), (4347, -0.6569127440452576), (10024, -0.6812615394592285), (156, -0.6839690208435059), (311, -0.6851565837860107), (9669, -0.6915947794914246), (10595, -0.6916886568069458)]	[]	[]	[]	[(311, -0.6376449465751648), (299, -0.6590778827667236), (129, -0.6600608825683594), (1679, -0.6797524690628052), (269, -0.7021902203559875), (11669, -0.7021902203559875), (472, -0.7331894636154175), (2866, -0.7401672005653381), (297, -0.7488411664962769), (0, -0.7525206804275513)]
996	809	1680	[(1680, -0.5919685363769531), (11365, -0.5986168384552002), (3686, -0.613054633140564), (1055, -0.6255558133125305), (3726, -0.6438140273094177), (996, -0.6665207743644714), (3699, -0.7533208727836609), (3415, -0.8276839852333069), (3742, -0.8442328572273254), (1466, -0.871258556842804)]	[]	[]	[]	[]
5956	289	2531	[(11864, -0.49912285804748535), (6809, -0.5702913403511047), (7487, -0.5741807222366333), (6041, -0.5839799642562866), (7326, -0.5858083367347717), (5764, -0.5888568162918091), (9523, -0.5936330556869507), (9505, -0.5948343276977539), (6830, -0.5955158472061157), (6361, -0.5980625748634338)]	[]	[(6331, -0.6015692353248596), (6241, -0.6015692353248596), (5899, -0.6015692353248596), (5956, -0.6015692353248596), (1773, -0.6015692353248596), (315, -0.6015692353248596), (3372, -0.6015692353248596), (5641, -0.6015692353248596), (7653, -0.6015692353248596), (8461, -0.6015692353248596)]	[]	[]
1531	132	573	[(3058, -0.4405612647533417), (4775, -0.4624103009700775), (4039, -0.46248310804367065), (1401, -0.47343698143959045), (2519, -0.4765703082084656), (836, -0.4816017746925354), (745, -0.4941617250442505), (4320, -0.4956653416156769), (3720, -0.496431827545166), (2250, -0.4985625743865967)]	[]	[]	[]	[]
11020	243	8444	[(10192, -0.5567286610603333), (5257, -0.5898534655570984), (11020, -0.6236798167228699), (2692, -0.6276542544364929), (2459, -0.6337021589279175), (2340, -0.6361457705497742), (2309, -0.6370658278465271), (9580, -0.6401209235191345), (3963, -0.652872622013092), (10526, -0.6532648205757141)]	[]	[]	[]	[]
2555	828	2482	[(2555, -0.12347590178251266), (2968, -0.5573155283927917), (6605, -0.5884934067726135), (9523, -0.6031470894813538), (4059, -0.6096698641777039), (7764, -0.6097097992897034), (4490, -0.612257719039917), (3483, -0.6310911774635315), (4654, -0.6385025382041931), (5066, -0.6404051780700684)]	[]	[]	[]	[]
3651	289	2659	[(7487, -0.6237931251525879), (9152, -0.6255146861076355), (4506, -0.6435256600379944), (10007, -0.6498472094535828), (11032, -0.6498554348945618), (3123, -0.6499046683311462), (2483, -0.6507387161254883), (10938, -0.6512048840522766), (2437, -0.6540723443031311), (9523, -0.6566194891929626)]	[]	[]	[]	[]
5592	289	1998	[(3192, -0.4850772023200989), (5592, -0.6757875084877014), (5456, -0.6796752214431763), (7392, -0.6827571988105774), (3483, -0.6864019632339478), (9523, -0.6882153153419495), (2405, -0.6905308961868286), (4936, -0.6939462423324585), (542, -0.6987814903259277), (5066, -0.7005820274353027)]	[]	[(5592, -0.6015692353248596), (10392, -0.6547201871871948), (3942, -0.6601734161376953), (1223, -0.6974378228187561), (7263, -0.6974378228187561), (4050, -0.6974378228187561), (6762, -0.6974378228187561), (6686, -0.6974378228187561), (1515, -0.6974378228187561), (3517, -0.6974378228187561)]	[]	[]
1575	132	3993	[(3993, -0.45606574416160583), (3995, -0.4619143307209015), (3331, -0.46267038583755493), (4039, -0.4658950865268707), (836, -0.4747006893157959), (1401, -0.49062052369117737), (4723, -0.4923427104949951), (3058, -0.4942638874053955), (733, -0.49688994884490967), (1434, -0.4978436529636383)]	[(1575, -0.6994413733482361), (1, -1.01323664188385), (4, -1.01323664188385), (7, -1.01323664188385), (8, -1.01323664188385), (0, -1.01323664188385), (2, -1.01323664188385), (6, -1.01323664188385), (9, -1.01323664188385), (5, -1.01323664188385)]	[]	[]	[(1575, -0.673115611076355), (1, -1.0896748304367065), (3, -1.0896748304367065), (6, -1.0896748304367065), (7, -1.0896748304367065), (0, -1.0896748304367065), (2, -1.0896748304367065), (5, -1.0896748304367065), (9, -1.0896748304367065), (4, -1.0896748304367065)]
11219	243	3936	[(3936, -0.5378660559654236), (11506, -0.6071999669075012), (11219, -0.6236798167228699), (5764, -0.6549439430236816), (3134, -0.6557255387306213), (11704, -0.656825840473175), (868, -0.663120687007904), (4276, -0.6704700589179993), (13211, -0.6712737083435059), (7567, -0.6712915897369385)]	[(7371, -0.6582701206207275), (11980, -0.6642844080924988), (8297, -0.6686197519302368), (11219, -0.6784003973007202), (6870, -0.6796905994415283), (4276, -0.7003517746925354), (3245, -0.7103188037872314), (8945, -0.7103188037872314), (13752, -0.7121952176094055), (10424, -0.7172708511352539)]	[(7388, -0.5921662449836731), (7263, -0.5921662449836731), (6686, -0.5921662449836731), (6762, -0.5921662449836731), (1515, -0.5921662449836731), (1223, -0.5921662449836731), (3517, -0.5921662449836731), (4050, -0.5921662449836731), (10620, -0.5921662449836731), (11219, -0.5921662449836731)]	[(7371, -0.6143425703048706), (4560, -0.6308962106704712), (0, -0.631370484828949), (3, -0.631370484828949), (9, -0.631370484828949), (10, -0.631370484828949), (8, -0.631370484828949), (6, -0.631370484828949), (4, -0.631370484828949), (5, -0.631370484828949)]	[]
11823	351	765	[(7115, -0.5701990127563477), (7445, -0.5767635107040405), (2436, -0.6366403698921204), (765, -0.70143061876297), (1846, -0.7142064571380615), (2979, -0.7318981885910034), (2933, -0.7434410452842712), (648, -0.7446613907814026), (3099, -0.747818648815155), (11823, -0.7497883439064026)]	[]	[]	[]	[]
9575	950	6993	[(9575, -0.11761705577373505), (11748, -0.4366413354873657), (8567, -0.4643537700176239), (6993, -0.4768027663230896), (12771, -0.5541027188301086), (10608, -0.6880283951759338), (12484, -0.6952567100524902), (9254, -0.7120742797851562), (10734, -0.7256887555122375), (11308, -0.7304877638816833)]	[]	[]	[]	[]
10137	637	12741	[(10137, -0.4379301965236664), (13187, -0.6840308308601379), (10866, -0.7414817810058594), (3587, -0.7449414134025574), (5448, -0.7480727434158325), (5150, -0.804827868938446), (5888, -0.8120347261428833), (6963, -0.8157496452331543), (11062, -0.8167380690574646), (5239, -0.816792905330658)]	[]	[]	[]	[]
10361	357	1845	[(1845, -0.6721863150596619), (10361, -0.6734973192214966), (9807, -0.7087094187736511), (2575, -0.7105525732040405), (1846, -0.7297280430793762), (1282, -0.7471258044242859), (3176, -0.7504242658615112), (7275, -0.7533285021781921), (2979, -0.7645183801651001), (2081, -0.7733067274093628)]	[]	[]	[]	[]
9823	289	6828	[(6239, -0.5555171370506287), (12213, -0.5684946179389954), (8451, -0.6117360591888428), (502, -0.6396747827529907), (4712, -0.6608579158782959), (2828, -0.6689512133598328), (2347, -0.6720922589302063), (8221, -0.6744178533554077), (3892, -0.6753821969032288), (4648, -0.6757735013961792)]	[(6239, -0.6073823571205139), (7406, -0.6437886953353882), (2505, -0.6602365374565125), (11235, -0.6801985502243042), (8407, -0.6801985502243042), (4496, -0.6915118098258972), (4648, -0.6939818859100342), (2494, -0.7092735767364502), (3654, -0.7113417983055115), (4512, -0.7134529948234558)]	[]	[(8451, -0.4746534824371338), (2347, -0.5222974419593811), (6239, -0.5306617617607117), (8116, -0.6575444340705872), (5, -0.6624932289123535), (4, -0.6624932289123535), (6, -0.6624932289123535), (8, -0.6624932289123535), (0, -0.6624932289123535), (3, -0.6624932289123535)]	[]
5639	289	9231	[(4458, -0.5751234889030457), (7083, -0.5858168005943298), (12307, -0.5884605646133423), (617, -0.6024678349494934), (8539, -0.6115914583206177), (13359, -0.6171979308128357), (5639, -0.6757875084877014), (7326, -0.6778854131698608), (1332, -0.6846641302108765), (9152, -0.6874116659164429)]	[]	[]	[]	[]
8489	955	11053	[(8489, -0.18556442856788635), (2618, -0.5007838010787964), (7661, -0.525108277797699), (1417, -0.6155303120613098), (10012, -0.6177228093147278), (11632, -0.6234965920448303), (12249, -0.6289169788360596), (361, -0.632294774055481), (12789, -0.633593738079071), (6180, -0.6410908699035645)]	[(8489, -0.13167577981948853), (1, -0.6741478443145752), (4, -0.6741478443145752), (7, -0.6741478443145752), (8, -0.6741478443145752), (0, -0.6741478443145752), (2, -0.6741478443145752), (6, -0.6741478443145752), (9, -0.6741478443145752), (5, -0.6741478443145752)]	[(8489, -0.16485147178173065), (1, -0.5946279168128967), (3, -0.5946279168128967), (6, -0.5946279168128967), (7, -0.5946279168128967), (0, -0.5946279168128967), (2, -0.5946279168128967), (5, -0.5946279168128967), (9, -0.5946279168128967), (4, -0.5946279168128967)]	[(8489, -0.69446861743927), (11667, -0.8759213089942932), (12637, -0.8759213089942932), (11993, -0.8759213089942932), (11799, -0.8759213089942932), (4574, -0.8882877826690674), (9631, -0.893599271774292), (6051, -0.8955032825469971), (320, -0.8965663909912109), (4833, -0.9131442904472351)]	[]
