h	r	t	ja	fr	es	el	en
548	351	3625	[(1249, -0.48171931505203247), (3668, -0.48492205142974854), (4109, -0.48930078744888306), (4904, -0.4994440972805023), (1261, -0.5009373426437378), (3077, -0.5012636780738831), (1635, -0.5088789463043213), (2049, -0.5204454064369202), (1817, -0.5223537087440491), (1936, -0.5325896739959717)]	[]	[]	[]	[]
10919	926	1816	[(489, -0.44458460807800293), (3358, -0.538436770439148), (2933, -0.5399482846260071), (2036, -0.5472543835639954), (2395, -0.5503695607185364), (752, -0.551206648349762), (2399, -0.5546770691871643), (2049, -0.5596697926521301), (2934, -0.561484158039093), (1936, -0.5748576521873474)]	[]	[]	[]	[]
8664	125	269	[(84, -0.32236447930336), (8, -0.32988086342811584), (253, -0.33954280614852905), (268, -0.34409549832344055), (237, -0.34643664956092834), (11337, -0.35397055745124817), (241, -0.3580992817878723), (8096, -0.36307239532470703), (110, -0.3717038929462433), (429, -0.3764091432094574)]	[]	[]	[]	[]
225	289	815	[(2513, -0.41234496235847473), (11786, -0.4137497544288635), (11253, -0.41574808955192566), (1306, -0.47571060061454773), (878, -0.5093149542808533), (3052, -0.5196529626846313), (2490, -0.5222370624542236), (4448, -0.5249075889587402), (786, -0.5260762572288513), (1335, -0.5261238813400269)]	[]	[]	[]	[]
1762	640	6841	[(4518, -0.39189451932907104), (2583, -0.4895821809768677), (3858, -0.4991552531719208), (661, -0.5005832314491272), (7837, -0.5113407969474792), (1762, -0.5173343420028687), (11557, -0.5176233053207397), (531, -0.520483136177063), (3426, -0.5205855369567871), (8298, -0.5217248201370239)]	[]	[]	[]	[]
8155	289	4222	[(5750, -0.36947593092918396), (8588, -0.37811198830604553), (11648, -0.4008927643299103), (6840, -0.4172711968421936), (523, -0.4312194883823395), (11184, -0.4333106279373169), (4448, -0.4962325394153595), (786, -0.5072759985923767), (4952, -0.5075848698616028), (3044, -0.5236435532569885)]	[]	[]	[]	[]
11197	912	4251	[(2706, -0.5584320425987244), (5553, -0.5640377402305603), (5502, -0.5701727271080017), (10924, -0.5735689401626587), (2705, -0.5859612226486206), (8336, -0.5995197296142578), (4251, -0.6114836931228638), (6318, -0.61524897813797), (11197, -0.6210887432098389), (9414, -0.6235217452049255)]	[]	[]	[]	[]
7760	912	2705	[(2706, -0.3885570764541626), (10924, -0.39104658365249634), (5502, -0.39535942673683167), (2705, -0.405354768037796), (5553, -0.41731488704681396), (9414, -0.4199756979942322), (6318, -0.4201141893863678), (4251, -0.4247288703918457), (8336, -0.43761804699897766), (5681, -0.4382522702217102)]	[]	[]	[]	[]
5902	912	4251	[(2706, -0.40190619230270386), (5553, -0.4200595021247864), (2705, -0.4250367283821106), (10924, -0.42613086104393005), (5502, -0.43423008918762207), (6318, -0.4419742524623871), (9414, -0.4622383713722229), (4251, -0.46735331416130066), (8336, -0.4704754948616028), (5681, -0.48017269372940063)]	[(4916, -0.577505886554718), (1053, -0.6499348282814026), (3474, -0.6531126499176025), (252, -0.6804636716842651), (3606, -0.6804636716842651), (5902, -0.7392275929450989), (3623, -0.7955503463745117), (2, -0.8255218863487244), (1, -0.8255218863487244), (0, -0.8255218863487244)]	[(1808, -0.7874558568000793), (9759, -0.8084862232208252), (5902, -0.8084862232208252), (3474, -0.8149617910385132), (3816, -0.8183434009552002), (8211, -0.8183434009552002), (6899, -0.8183434009552002), (11492, -0.8183434009552002), (6272, -0.999081015586853), (2124, -1.0105586051940918)]	[]	[(2706, -0.7954983115196228), (9759, -0.840345025062561), (5902, -0.840345025062561), (3474, -0.8837428689002991), (3810, -0.895544171333313), (10752, -0.897587239742279), (1392, -0.897587239742279), (1469, -0.9168529510498047), (5753, -0.9363744258880615), (1875, -0.9412319660186768)]
9635	402	169	[(9635, -0.528174102306366), (250, -0.5482661128044128), (3783, -0.5519570112228394), (140, -0.5612019300460815), (354, -0.6295099258422852), (129, -0.6332893967628479), (256, -0.6395650506019592), (67, -0.6419474482536316), (3316, -0.6584035754203796), (520, -0.6819039583206177)]	[]	[]	[]	[]
11625	284	9753	[(11625, -0.19826503098011017), (3426, -0.3329406976699829), (11043, -0.37468814849853516), (6562, -0.3812103271484375), (4548, -0.390762597322464), (9841, -0.397245317697525), (6773, -0.4028746783733368), (4547, -0.4036809206008911), (7972, -0.40386563539505005), (2133, -0.4054436683654785)]	[]	[]	[]	[]
3182	243	510	[(2797, -0.40619930624961853), (3182, -0.5259622931480408), (3426, -0.5272473096847534), (3458, -0.5459564328193665), (10739, -0.5498698949813843), (1956, -0.5554603338241577), (11625, -0.5568865537643433), (3759, -0.5581221580505371), (3075, -0.564534604549408), (4004, -0.564730703830719)]	[(3182, -0.6961541175842285), (823, -0.8891041278839111), (3500, -0.8952662944793701), (955, -0.9172019958496094), (949, -0.9172019958496094), (1434, -0.9360172152519226), (4840, -0.9360172152519226), (5290, -0.9479420781135559), (4676, -0.9589104056358337), (4679, -0.9589104056358337)]	[]	[(3182, -0.4821368455886841), (1, -0.606880247592926), (3, -0.606880247592926), (6, -0.606880247592926), (8, -0.606880247592926), (0, -0.606880247592926), (2, -0.606880247592926), (5, -0.606880247592926), (9, -0.606880247592926), (4, -0.606880247592926)]	[(3182, -0.733269989490509), (752, -1.0315276384353638), (2935, -1.0421383380889893), (10196, -1.0421383380889893), (2934, -1.0421383380889893), (3899, -1.0421383380889893), (1625, -1.046573519706726), (3867, -1.0766746997833252), (3685, -1.0794017314910889), (1911, -1.0885521173477173)]
11392	289	2096	[(11392, -0.5492645502090454), (786, -0.5740207433700562), (1306, -0.5911611318588257), (5338, -0.5932350158691406), (878, -0.6002194881439209), (996, -0.6061839461326599), (2428, -0.6119029521942139), (3613, -0.6141058206558228), (3044, -0.6154856085777283), (4393, -0.6158432960510254)]	[]	[]	[]	[]
8470	289	3946	[(3931, -0.4161539375782013), (4448, -0.4618040919303894), (2618, -0.4730210304260254), (3613, -0.4774776101112366), (2594, -0.477671355009079), (4952, -0.48102307319641113), (4460, -0.48485609889030457), (2002, -0.4861920475959778), (996, -0.48829832673072815), (2447, -0.4885503649711609)]	[]	[]	[]	[]
11648	824	7087	[(8155, -0.4510127007961273), (11648, -0.5256807804107666), (326, -0.582042932510376), (8289, -0.5852068066596985), (7573, -0.5882258415222168), (10459, -0.5981006026268005), (3596, -0.6008200645446777), (1789, -0.6020209789276123), (1745, -0.6023963689804077), (10013, -0.6024393439292908)]	[]	[]	[]	[]
8427	351	1816	[(4873, -0.4085350036621094), (8092, -0.45621320605278015), (3568, -0.4742817282676697), (1816, -0.5005342960357666), (949, -0.504747748374939), (2049, -0.5159874558448792), (752, -0.5175442695617676), (1889, -0.5202510952949524), (1936, -0.5203509330749512), (2514, -0.5211855173110962)]	[]	[]	[]	[]
10875	352	2621	[(2395, -0.4977637231349945), (2036, -0.5202519297599792), (752, -0.5299307703971863), (2933, -0.5348567366600037), (3568, -0.5395637154579163), (2934, -0.5419141054153442), (2399, -0.5427899956703186), (4346, -0.568631649017334), (2514, -0.5727787017822266), (4082, -0.5745143890380859)]	[]	[]	[]	[]
7760	448	25	[(1652, -0.40233591198921204), (4838, -0.40542975068092346), (4441, -0.40659427642822266), (305, -0.40701761841773987), (5117, -0.4124094843864441), (8882, -0.4182436168193817), (3630, -0.4236765205860138), (3819, -0.4277566969394684), (3818, -0.4283771514892578), (10241, -0.42848074436187744)]	[]	[]	[]	[]
40	357	1817	[(1817, -0.5644844770431519), (1816, -0.573174238204956), (2049, -0.5835230350494385), (1936, -0.5918035507202148), (752, -0.5999555587768555), (1249, -0.600224494934082), (2927, -0.6096634864807129), (1261, -0.6196179986000061), (949, -0.6219817996025085), (4109, -0.6449872255325317)]	[(40, -0.7612809538841248), (823, -0.7891178131103516), (4840, -0.8102278113365173), (1434, -0.8102278113365173), (949, -0.8199324607849121), (955, -0.8199324607849121), (2935, -0.8754925727844238), (7922, -0.8754925727844238), (3003, -0.8754925727844238), (3182, -0.8978830575942993)]	[(40, -0.73857581615448), (823, -0.8338663578033447), (3003, -0.8342533707618713), (2935, -0.8342533707618713), (9856, -0.9105599522590637), (11551, -0.9105599522590637), (949, -0.910781979560852), (955, -0.910781979560852), (1262, -0.910781979560852), (1079, -0.9702110886573792)]	[(40, -0.6009012460708618), (7112, -0.6009012460708618), (1708, -0.8741964101791382), (8056, -0.8743276000022888), (3, -0.8986273407936096), (2, -0.8986273407936096), (4, -0.8986273407936096), (5, -0.8986273407936096), (0, -0.8986273407936096), (1, -0.8986273407936096)]	[(40, -0.7328647971153259), (2934, -0.9508589506149292), (10196, -0.9508589506149292), (3899, -0.9508589506149292), (2935, -0.9508589506149292), (1625, -0.9828201532363892), (752, -1.0043754577636719), (3550, -1.0113674402236938), (1029, -1.0123186111450195), (1911, -1.029435396194458)]
11170	289	3042	[(4448, -0.38344553112983704), (4126, -0.42677879333496094), (1306, -0.435040682554245), (786, -0.44112634658813477), (3044, -0.4458712041378021), (4415, -0.44729238748550415), (2002, -0.45389819145202637), (576, -0.45550116896629333), (2618, -0.4562355577945709), (5338, -0.45688554644584656)]	[]	[]	[]	[]
11483	289	4399	[(996, -0.3554023802280426), (1306, -0.45720139145851135), (786, -0.4653056859970093), (4126, -0.4735373556613922), (5338, -0.4752766191959381), (3745, -0.4816719889640808), (3044, -0.48388952016830444), (2513, -0.48446011543273926), (2220, -0.4850984811782837), (878, -0.4858187437057495)]	[]	[]	[]	[]
1656	708	1200	[(1656, -0.39224138855934143), (5227, -0.5397030115127563), (340, -0.592512309551239), (460, -0.5999783277511597), (6677, -0.6056267023086548), (5642, -0.6107826232910156), (184, -0.6122761368751526), (7423, -0.6132426261901855), (1367, -0.6145411133766174), (9867, -0.6148718595504761)]	[]	[]	[]	[]
6624	357	1817	[(1816, -0.3645970821380615), (1817, -0.40081775188446045), (1249, -0.42022058367729187), (2049, -0.4211806058883667), (1261, -0.44600486755371094), (949, -0.44611284136772156), (1936, -0.4489433765411377), (2927, -0.4670906066894531), (1870, -0.47183677554130554), (752, -0.4938807785511017)]	[]	[]	[]	[]
1315	448	2787	[(2144, -0.4194656312465668), (4441, -0.42605599761009216), (305, -0.42731475830078125), (3630, -0.4309983253479004), (1652, -0.4343506991863251), (3818, -0.4383760392665863), (10241, -0.4452955722808838), (4838, -0.4489833116531372), (1811, -0.4527745246887207), (3819, -0.45280614495277405)]	[]	[]	[]	[]
7928	357	1816	[(1817, -0.5414028763771057), (1936, -0.5510336756706238), (2049, -0.5774483680725098), (1816, -0.5786105394363403), (752, -0.5843294858932495), (1261, -0.5844330191612244), (1249, -0.5934069752693176), (2934, -0.6049838066101074), (2933, -0.6088019609451294), (2395, -0.6223215460777283)]	[]	[]	[]	[]
4596	150	7375	[(7123, -0.4551911950111389), (5851, -0.47331199049949646), (8181, -0.49517035484313965), (8922, -0.4952416718006134), (11125, -0.49651145935058594), (10393, -0.5060666799545288), (6899, -0.5062249302864075), (11732, -0.5104918479919434), (7876, -0.5146260261535645), (11740, -0.5162481069564819)]	[]	[]	[]	[]
11245	176	5875	[(5014, -0.4497266709804535), (10069, -0.44982561469078064), (4480, -0.45397132635116577), (6373, -0.45679619908332825), (9912, -0.46898093819618225), (4919, -0.4721531271934509), (5875, -0.4726022779941559), (4962, -0.47433093190193176), (10759, -0.47466158866882324), (3039, -0.4790900945663452)]	[(11245, -0.7362791299819946), (11247, -0.7362791299819946), (2459, -0.8905935287475586), (8937, -0.9378327131271362), (5867, -0.9872822165489197), (945, -1.0001519918441772), (10212, -1.0052012205123901), (3459, -1.0082223415374756), (4397, -1.0116428136825562), (3375, -1.0172919034957886)]	[]	[]	[]
6793	351	2036	[(6793, -0.5574867129325867), (2393, -0.639182448387146), (4346, -0.6494474411010742), (2395, -0.6660540103912354), (304, -0.6673157811164856), (2399, -0.6700264811515808), (2036, -0.6722609400749207), (3568, -0.6778063178062439), (2933, -0.6841422319412231), (2934, -0.6841589212417603)]	[]	[]	[]	[]
8646	125	110	[(84, -0.4523036479949951), (110, -0.46298301219940186), (8, -0.4669547975063324), (237, -0.46735116839408875), (241, -0.47165054082870483), (253, -0.4756360352039337), (8096, -0.4822913408279419), (268, -0.4853954613208771), (11337, -0.48544952273368835), (7559, -0.48747125267982483)]	[]	[]	[]	[]
2647	351	2608	[(2104, -0.47823384404182434), (752, -0.4976491928100586), (2395, -0.5092476606369019), (2934, -0.5284803509712219), (2933, -0.535011887550354), (2036, -0.5561565160751343), (2647, -0.5574867129325867), (2399, -0.5728729367256165), (4290, -0.5773187279701233), (2393, -0.5796955823898315)]	[]	[]	[]	[]
92	642	4566	[(4578, -0.3274639844894409), (5583, -0.35126686096191406), (9857, -0.46453434228897095), (9367, -0.4707890450954437), (8333, -0.4723290503025055), (8202, -0.4826204180717468), (11259, -0.49123620986938477), (448, -0.5005936622619629), (444, -0.5011160969734192), (11176, -0.5051544308662415)]	[]	[]	[]	[]
11303	824	5558	[(11303, -0.5256807804107666), (6983, -0.6152522563934326), (1755, -0.6675227284431458), (10459, -0.6708956956863403), (4535, -0.6722201704978943), (7568, -0.6725442409515381), (6362, -0.6735575199127197), (5144, -0.6800071597099304), (1378, -0.6801503300666809), (9525, -0.680591881275177)]	[]	[]	[]	[]
414	243	4488	[(537, -0.4325912296772003), (3858, -0.4713289737701416), (3759, -0.4714919328689575), (1414, -0.47775620222091675), (11102, -0.48303720355033875), (2497, -0.4901650547981262), (4004, -0.49211689829826355), (3075, -0.49293753504753113), (3827, -0.49469825625419617), (2451, -0.49973616003990173)]	[]	[]	[]	[]
11357	415	7698	[(1159, -0.4295700490474701), (9998, -0.4867364466190338), (1156, -0.556668221950531), (1115, -0.5623364448547363), (1144, -0.5728751420974731), (1160, -0.5991557240486145), (1161, -0.6167892217636108), (11357, -0.6225542426109314), (1167, -0.6262208223342896), (1145, -0.6385927796363831)]	[]	[]	[]	[]
2403	448	10241	[(9189, -0.37563207745552063), (3819, -0.42684897780418396), (10241, -0.4359590709209442), (305, -0.4620160162448883), (292, -0.46808820962905884), (9681, -0.4710279107093811), (3630, -0.4711742699146271), (3545, -0.477481871843338), (5018, -0.4776950776576996), (4838, -0.4793219268321991)]	[]	[]	[]	[]
9326	419	753	[(753, -0.5741412043571472), (1871, -0.5849719643592834), (1252, -0.5929191708564758), (1937, -0.6024803519248962), (1263, -0.6173679828643799), (2123, -0.6211972236633301), (905, -0.6258143186569214), (1929, -0.6361306309700012), (2338, -0.6382501125335693), (3849, -0.6481022238731384)]	[]	[]	[]	[]
1753	642	448	[(7458, -0.4482806921005249), (9857, -0.45124369859695435), (9367, -0.45784831047058105), (3075, -0.46979954838752747), (11259, -0.4801952838897705), (8202, -0.4918801784515381), (10145, -0.4966561794281006), (7757, -0.5078485012054443), (3876, -0.5096416473388672), (8029, -0.511498212814331)]	[]	[]	[]	[]
11009	357	3394	[(1249, -0.39660507440567017), (1936, -0.4983730912208557), (752, -0.500927746295929), (1817, -0.5067064166069031), (2049, -0.5157762169837952), (2395, -0.544596254825592), (1816, -0.5452620387077332), (1261, -0.5456244945526123), (2036, -0.5457327961921692), (2933, -0.5515239238739014)]	[]	[]	[]	[]
3242	176	3039	[(10759, -0.4263356029987335), (5014, -0.4338676333427429), (4480, -0.4348745346069336), (4919, -0.44153857231140137), (9912, -0.44567179679870605), (6373, -0.4476417005062103), (3039, -0.44838768243789673), (6692, -0.45750001072883606), (11653, -0.4602815806865692), (11710, -0.46448567509651184)]	[]	[]	[]	[]
6035	419	753	[(753, -0.37526342272758484), (1937, -0.4073604941368103), (1871, -0.41411292552948), (1252, -0.4263457953929901), (1263, -0.44524598121643066), (905, -0.451164573431015), (1929, -0.4701462984085083), (2338, -0.47394904494285583), (3849, -0.4789045751094818), (2123, -0.4825569987297058)]	[(1929, -0.6297920346260071), (1263, -0.6810339093208313), (5000, -0.723557710647583), (4119, -0.7475310564041138), (4111, -0.7483124136924744), (4142, -0.7591765522956848), (4331, -0.7873802185058594), (1916, -0.8024511933326721), (3395, -0.8094560503959656), (4065, -0.8125574588775635)]	[(1818, -0.7104126214981079), (6035, -0.7686935067176819), (1929, -0.7946974635124207), (967, -0.7962203025817871), (2185, -0.8183203935623169), (7404, -0.8201214075088501), (10554, -0.8201214075088501), (6133, -0.8201214075088501), (1065, -0.8201214075088501), (3690, -0.8201214075088501)]	[]	[]
11354	419	1263	[(1252, -0.44276198744773865), (753, -0.46844908595085144), (1263, -0.49400901794433594), (1937, -0.502890944480896), (1871, -0.5071268677711487), (2338, -0.5366841554641724), (3849, -0.5397782921791077), (1929, -0.542342483997345), (1245, -0.5501551032066345), (905, -0.5502797365188599)]	[]	[]	[]	[]
373	289	2218	[(2580, -0.4577403962612152), (4466, -0.5184006094932556), (3869, -0.5342698097229004), (4826, -0.5356904864311218), (3613, -0.5366345047950745), (2453, -0.5401331186294556), (1995, -0.5407612919807434), (373, -0.5492644906044006), (3044, -0.5524473190307617), (4448, -0.5530941486358643)]	[]	[]	[]	[]
9830	642	9367	[(8202, -0.41607263684272766), (9367, -0.4586943984031677), (11259, -0.5216039419174194), (10145, -0.5291851162910461), (9830, -0.5418040156364441), (9442, -0.5480659008026123), (9857, -0.5492000579833984), (5583, -0.5563638806343079), (3876, -0.5570732355117798), (2497, -0.5637220740318298)]	[]	[]	[]	[]
7234	626	8313	[(10016, -0.34229496121406555), (7234, -0.46941855549812317), (11625, -0.47306519746780396), (3426, -0.483885794878006), (4443, -0.49935516715049744), (1918, -0.5019602179527283), (645, -0.5103666186332703), (9862, -0.5124337673187256), (9841, -0.5141347646713257), (607, -0.5309648513793945)]	[]	[]	[]	[]
