h	r	t	ja	fr	es	el	en
11142	289	2915	[(2793, -0.47421813011169434), (1335, -0.47554194927215576), (5338, -0.4781573712825775), (2209, -0.4783930778503418), (2003, -0.4875348210334778), (2594, -0.48953503370285034), (1995, -0.4897429049015045), (3881, -0.49315404891967773), (672, -0.49527597427368164), (4393, -0.4981458783149719)]	[]	[]	[]	[]
4026	419	905	[(905, -0.5627946853637695), (1252, -0.6267188787460327), (1263, -0.6398422122001648), (4142, -0.6411290168762207), (3849, -0.6437014937400818), (3402, -0.6473119258880615), (1929, -0.6534961462020874), (753, -0.6693599224090576), (3636, -0.6859524250030518), (4026, -0.6890478730201721)]	[]	[]	[]	[]
806	800	8385	[(5375, -0.5136244893074036), (8385, -0.5158088803291321), (8363, -0.5385149121284485), (11357, -0.5522752404212952), (6975, -0.5613410472869873), (806, -0.5620754957199097), (11223, -0.5763685703277588), (10434, -0.5763819813728333), (10498, -0.5885037779808044), (865, -0.6028813123703003)]	[]	[]	[]	[]
11676	448	3819	[(3819, -0.4346438944339752), (7582, -0.43595650792121887), (3818, -0.4566865861415863), (4441, -0.4585925042629242), (305, -0.46246111392974854), (5018, -0.46609818935394287), (1973, -0.4669044017791748), (4266, -0.46703675389289856), (1652, -0.47508201003074646), (4838, -0.4754696488380432)]	[]	[]	[]	[]
159	642	10454	[(7449, -0.45392778515815735), (579, -0.49142366647720337), (5442, -0.5273711681365967), (159, -0.5418040156364441), (5223, -0.5473322868347168), (5598, -0.5560486316680908), (8438, -0.5664321184158325), (9296, -0.5752174854278564), (8696, -0.5766351819038391), (4674, -0.583025336265564)]	[]	[]	[(7561, -0.569918692111969), (159, -0.569918692111969), (0, -0.8166573643684387), (1, -0.8166573643684387), (6, -0.8166573643684387), (8, -0.8166573643684387), (5, -0.8166573643684387), (4, -0.8166573643684387), (2, -0.8166573643684387), (3, -0.8166573643684387)]	[]
7560	419	753	[(753, -0.33905094861984253), (1937, -0.35589495301246643), (1871, -0.36736196279525757), (1252, -0.3701183497905731), (1263, -0.40244004130363464), (2338, -0.4211745262145996), (2123, -0.43597841262817383), (905, -0.44215962290763855), (1929, -0.44582903385162354), (967, -0.458154559135437)]	[]	[]	[]	[]
6295	912	11698	[(2706, -0.5366218090057373), (5502, -0.5482826828956604), (3553, -0.5583590269088745), (8336, -0.5595428943634033), (5553, -0.5598751902580261), (10924, -0.5614231824874878), (9414, -0.5708712935447693), (1446, -0.5786398649215698), (1808, -0.5790483951568604), (5681, -0.5816779136657715)]	[]	[]	[]	[]
9511	289	1995	[(3566, -0.3783222436904907), (3081, -0.4104757606983185), (3613, -0.4265159070491791), (3923, -0.42976200580596924), (9802, -0.4392625689506531), (4415, -0.44065046310424805), (11036, -0.45762160420417786), (2814, -0.48676222562789917), (3044, -0.4947579801082611), (9841, -0.4991881847381592)]	[]	[]	[]	[]
7905	289	5584	[(10953, -0.3553592264652252), (2580, -0.45077675580978394), (2594, -0.45275574922561646), (996, -0.45783859491348267), (672, -0.4643699526786804), (2220, -0.4661324918270111), (4448, -0.4688152074813843), (1306, -0.46916326880455017), (2453, -0.4700199067592621), (6774, -0.47206684947013855)]	[(7905, -0.7337004542350769), (6755, -0.7586236000061035), (4363, -0.7586236000061035), (8364, -0.7586236000061035), (2461, -0.7586236000061035), (4430, -0.772080659866333), (6904, -0.772080659866333), (521, -0.7783326506614685), (10384, -0.7919026017189026), (6999, -0.7929056286811829)]	[(7905, -0.7576597929000854), (8525, -0.7576597929000854), (4619, -0.8419530391693115), (7650, -0.8419530391693115), (2590, -0.845348060131073), (5057, -0.85369873046875), (6169, -0.8537135124206543), (4125, -0.8549873232841492), (2464, -0.8553577065467834), (4430, -0.8566307425498962)]	[(7905, -0.5516147613525391), (1, -0.8286928534507751), (3, -0.8286928534507751), (6, -0.8286928534507751), (8, -0.8286928534507751), (0, -0.8286928534507751), (2, -0.8286928534507751), (5, -0.8286928534507751), (9, -0.8286928534507751), (4, -0.8286928534507751)]	[(7905, -0.7767451405525208), (5710, -0.9959639310836792), (3867, -1.0065691471099854), (9417, -1.0383702516555786), (7130, -1.0383702516555786), (7305, -1.0456323623657227), (9267, -1.0659984350204468), (4619, -1.074526309967041), (5870, -1.082681655883789), (5411, -1.0894980430603027)]
5172	357	1816	[(1816, -0.4037100672721863), (1249, -0.47775548696517944), (1817, -0.48711293935775757), (2049, -0.4895346760749817), (1936, -0.5020264983177185), (949, -0.5046329498291016), (1261, -0.5233059525489807), (1870, -0.526978075504303), (752, -0.5347371101379395), (2927, -0.5420054197311401)]	[]	[]	[]	[]
2429	351	2399	[(2036, -0.44648852944374084), (2395, -0.4847547113895416), (2399, -0.490903377532959), (752, -0.4940832555294037), (2933, -0.4991878867149353), (4082, -0.5142286419868469), (2591, -0.531308650970459), (4290, -0.5349399447441101), (1889, -0.5369223952293396), (2934, -0.5420840382575989)]	[]	[]	[]	[]
4101	642	510	[(11259, -0.4951995015144348), (9857, -0.5075193047523499), (9367, -0.5224573612213135), (7531, -0.5242328643798828), (10145, -0.5253440141677856), (654, -0.5286192297935486), (5583, -0.5352734327316284), (444, -0.5355360507965088), (8202, -0.5387753248214722), (2497, -0.5398747324943542)]	[]	[]	[]	[]
5835	415	1139	[(10635, -0.41736727952957153), (10459, -0.533847451210022), (3235, -0.5389537811279297), (4305, -0.5424829721450806), (184, -0.5458368062973022), (340, -0.5484811663627625), (7761, -0.5493687391281128), (10609, -0.5514073371887207), (8257, -0.5521783232688904), (8776, -0.5528430342674255)]	[]	[]	[]	[]
3323	289	1967	[(2349, -0.4393622875213623), (3044, -0.45081621408462524), (1306, -0.4610171914100647), (878, -0.48883867263793945), (6117, -0.491225004196167), (4448, -0.5014074444770813), (2492, -0.5014780759811401), (1335, -0.5043160915374756), (2513, -0.5052475929260254), (4582, -0.5057710409164429)]	[]	[]	[]	[]
8031	122	3109	[(8031, -0.23969905078411102), (6793, -0.3701595067977905), (3235, -0.5377209186553955), (6825, -0.5390962362289429), (9905, -0.547507643699646), (9841, -0.5477222800254822), (9319, -0.5528817176818848), (10702, -0.5538029074668884), (112, -0.5564993023872375), (15, -0.5576227903366089)]	[]	[]	[]	[]
8033	626	8916	[(8033, -0.46941855549812317), (4443, -0.5195404887199402), (645, -0.5252880454063416), (5977, -0.5312504172325134), (9085, -0.5599222779273987), (9862, -0.5697975158691406), (3426, -0.572413444519043), (11625, -0.5804126858711243), (4202, -0.5863254070281982), (1918, -0.5939170122146606)]	[]	[]	[]	[]
8714	357	1870	[(1816, -0.46908044815063477), (1870, -0.48381268978118896), (1249, -0.4976154863834381), (1817, -0.5165390372276306), (2049, -0.5217577219009399), (949, -0.5425044894218445), (1936, -0.5491564869880676), (1261, -0.5603580474853516), (2927, -0.5716820359230042), (752, -0.5816056728363037)]	[(4840, -0.555536150932312), (1434, -0.555536150932312), (823, -0.7025299668312073), (949, -0.7236645817756653), (955, -0.7236645817756653), (2935, -0.7268253564834595), (3003, -0.7268253564834595), (7922, -0.7268253564834595), (1931, -0.7393867373466492), (3688, -0.7393867373466492)]	[(8714, -0.73857581615448), (3003, -0.7619971632957458), (2935, -0.7619971632957458), (823, -0.7770280838012695), (9856, -0.8293917775154114), (11551, -0.8293917775154114), (1262, -0.874466061592102), (955, -0.874466061592102), (949, -0.874466061592102), (1079, -0.8923541307449341)]	[]	[(1911, -0.5915518999099731), (8714, -0.7328647971153259), (2935, -0.8462674617767334), (10196, -0.8462674617767334), (2934, -0.8462674617767334), (3899, -0.8462674617767334), (1625, -0.8760568499565125), (752, -0.8768296241760254), (0, -0.8777238130569458), (1, -0.8777238130569458)]
119	342	8102	[(10420, -0.4764682352542877), (9456, -0.4930236041545868), (6931, -0.4957834482192993), (8102, -0.5043354034423828), (10085, -0.504921019077301), (10436, -0.5089198350906372), (9167, -0.5117226243019104), (6989, -0.5189305543899536), (7653, -0.5212813019752502), (11344, -0.5273224115371704)]	[]	[]	[]	[]
6688	77	1079	[(6688, -0.49409976601600647), (11592, -0.518852174282074), (11121, -0.6783156394958496), (4873, -0.685479462146759), (65, -0.6921370625495911), (9266, -0.6936548948287964), (4224, -0.6963088512420654), (2198, -0.6966363787651062), (4346, -0.6987249255180359), (2036, -0.7002601623535156)]	[(6707, -0.5028108358383179), (6688, -0.5028108358383179), (8543, -0.5028108358383179), (8626, -0.5028108358383179), (3, -0.8621101379394531), (2, -0.8621101379394531), (4, -0.8621101379394531), (5, -0.8621101379394531), (0, -0.8621101379394531), (1, -0.8621101379394531)]	[(6688, -0.5205615758895874), (1, -0.6257480382919312), (3, -0.6257480382919312), (6, -0.6257480382919312), (9, -0.6257480382919312), (0, -0.6257480382919312), (2, -0.6257480382919312), (5, -0.6257480382919312), (10, -0.6257480382919312), (4, -0.6257480382919312)]	[]	[]
1955	824	4083	[(7606, -0.3643719255924225), (9717, -0.45923396944999695), (1794, -0.4741142690181732), (6235, -0.4796486496925354), (7915, -0.4973158538341522), (7610, -0.49899864196777344), (1773, -0.5078193545341492), (6459, -0.5115466117858887), (10104, -0.5145846009254456), (184, -0.5203890800476074)]	[]	[]	[]	[]
212	208	2049	[(212, -0.4618842303752899), (1018, -0.4633241593837738), (84, -0.5356417298316956), (9997, -0.5394471287727356), (8, -0.5454190373420715), (412, -0.5472813248634338), (241, -0.5570625066757202), (446, -0.5580489039421082), (253, -0.5591399073600769), (11337, -0.5652778148651123)]	[(212, -0.7073363065719604), (444, -0.7544970512390137), (7922, -0.8358504176139832), (3003, -0.8358504176139832), (2935, -0.8358504176139832), (6759, -0.8599963188171387), (8328, -0.8640755414962769), (823, -0.8657760620117188), (2395, -0.8680094480514526), (7401, -0.8680094480514526)]	[(432, -0.6956477761268616), (224, -0.6956477761268616), (212, -0.6956477761268616), (5290, -0.9065073132514954), (435, -0.9126626253128052), (3559, -0.9209442138671875), (10364, -0.9209442138671875), (7660, -0.9209442138671875), (10057, -0.9293875694274902), (9398, -0.9304218292236328)]	[(454, -0.4772203862667084), (212, -0.4772203862667084), (0, -0.8640096783638), (1, -0.8640096783638), (6, -0.8640096783638), (8, -0.8640096783638), (5, -0.8640096783638), (4, -0.8640096783638), (2, -0.8640096783638), (3, -0.8640096783638)]	[(432, -0.6781657338142395), (224, -0.6781657338142395), (212, -0.6781657338142395), (11042, -0.854210376739502), (9783, -0.854210376739502), (3, -0.8661375641822815), (4, -0.8661375641822815), (2, -0.8661375641822815), (0, -0.8661375641822815), (1, -0.8661375641822815)]
8232	640	7296	[(2795, -0.35233309864997864), (8232, -0.5173343420028687), (672, -0.5592451691627502), (3867, -0.6008192896842957), (2447, -0.6060914397239685), (2594, -0.6067017912864685), (9347, -0.6075225472450256), (2453, -0.6190199255943298), (1414, -0.6197050213813782), (9252, -0.6212589144706726)]	[]	[]	[]	[]
11081	289	582	[(3613, -0.46923425793647766), (4566, -0.48500826954841614), (4126, -0.4909799098968506), (3044, -0.4920095205307007), (4415, -0.4923906624317169), (996, -0.4932260513305664), (576, -0.494063138961792), (878, -0.4958636164665222), (2490, -0.5006999969482422), (3885, -0.5040656924247742)]	[]	[]	[]	[]
4430	351	949	[(2198, -0.41718804836273193), (2933, -0.515899121761322), (2399, -0.5208869576454163), (2036, -0.5219737887382507), (752, -0.5401557087898254), (2395, -0.5495275855064392), (4430, -0.5574867129325867), (4290, -0.5618025660514832), (2591, -0.5725313425064087), (4082, -0.574404776096344)]	[(949, -0.565366804599762), (955, -0.565366804599762), (823, -0.6633155941963196), (7401, -0.6744921803474426), (2395, -0.6744921803474426), (6904, -0.7353801131248474), (4430, -0.7353801131248474), (7922, -0.7384077310562134), (3003, -0.7384077310562134), (2935, -0.7384077310562134)]	[(7274, -0.6198883056640625), (7847, -0.6198883056640625), (955, -0.6311073899269104), (949, -0.6311073899269104), (1262, -0.6311073899269104), (823, -0.7102425694465637), (4430, -0.7855653762817383), (2935, -0.8100029826164246), (3003, -0.8100029826164246), (9856, -0.8174317479133606)]	[]	[(3974, -0.7789332270622253), (752, -0.8039571046829224), (1625, -0.80922532081604), (8390, -0.8108001947402954), (4430, -0.8108001947402954), (2934, -0.8538801074028015), (10196, -0.8538801074028015), (2935, -0.8538801074028015), (3899, -0.8538801074028015), (3399, -0.8850836157798767)]
7589	357	1816	[(1816, -0.5573493242263794), (1249, -0.5845769643783569), (1817, -0.590735912322998), (2927, -0.5985888242721558), (949, -0.6041131019592285), (2049, -0.6044663190841675), (752, -0.6191518902778625), (1936, -0.6225029230117798), (1261, -0.653671145439148), (4643, -0.6624903678894043)]	[]	[]	[]	[(7589, -0.7328647971153259), (2934, -0.9425943493843079), (10196, -0.9425943493843079), (3899, -0.9425943493843079), (2935, -0.9425943493843079), (1911, -0.9982337951660156), (1625, -1.0405075550079346), (752, -1.049234390258789), (1029, -1.0750160217285156), (3334, -1.0764089822769165)]
11043	351	3007	[(949, -0.4055233597755432), (2049, -0.4349254369735718), (2395, -0.44026288390159607), (2933, -0.44096776843070984), (1816, -0.4425182044506073), (752, -0.44315922260284424), (4290, -0.45076826214790344), (1936, -0.45297327637672424), (1817, -0.4622323215007782), (2934, -0.46298930048942566)]	[]	[]	[]	[]
2440	357	1816	[(1816, -0.3889444172382355), (1817, -0.4481925666332245), (1249, -0.4686315059661865), (949, -0.47662627696990967), (2049, -0.4781332314014435), (1936, -0.49199140071868896), (2927, -0.5003828406333923), (1261, -0.5045481324195862), (1870, -0.5170263648033142), (752, -0.5283418297767639)]	[]	[]	[]	[]
3075	351	2169	[(2933, -0.4952523708343506), (2395, -0.5205314755439758), (2036, -0.520879328250885), (2399, -0.5300898551940918), (4290, -0.5349816083908081), (2888, -0.53958660364151), (752, -0.5493647456169128), (2532, -0.5563687086105347), (3075, -0.5574866533279419), (2645, -0.5660555362701416)]	[]	[]	[]	[]
11708	176	9912	[(6373, -0.3675296902656555), (4480, -0.3799378573894501), (10294, -0.38354194164276123), (10069, -0.38454729318618774), (5014, -0.38753125071525574), (11386, -0.39294958114624023), (8937, -0.4003126621246338), (9912, -0.4047270119190216), (10759, -0.405879944562912), (6692, -0.40931856632232666)]	[(8937, -0.49122750759124756), (2459, -0.5424333810806274), (5902, -0.6570502519607544), (0, -0.6586045026779175), (6, -0.6586045026779175), (3, -0.6586045026779175), (5, -0.6586045026779175), (4, -0.6586045026779175), (1, -0.6586045026779175), (2, -0.6586045026779175)]	[(8937, -0.5404433608055115), (2459, -0.569822371006012), (5591, -0.6446613669395447), (9040, -0.65697181224823), (9865, -0.6757642030715942), (3, -0.6766649484634399), (4, -0.6766649484634399), (2, -0.6766649484634399), (0, -0.6766649484634399), (1, -0.6766649484634399)]	[]	[(8937, -0.5693502426147461), (2459, -0.6323195695877075), (1005, -0.6523073315620422), (6307, -0.6892481446266174), (3, -0.6918408870697021), (2, -0.6918408870697021), (4, -0.6918408870697021), (5, -0.6918408870697021), (0, -0.6918408870697021), (1, -0.6918408870697021)]
3255	800	8363	[(8363, -0.4268133342266083), (5375, -0.5057120323181152), (6975, -0.5256532430648804), (10498, -0.5442948937416077), (8385, -0.54562908411026), (11223, -0.5541470646858215), (10434, -0.5582174062728882), (3255, -0.5620754957199097), (865, -0.5626328587532043), (11357, -0.5689597725868225)]	[]	[]	[]	[]
2335	824	10297	[(106, -0.4228624403476715), (10297, -0.49608680605888367), (2335, -0.5256807804107666), (6174, -0.5285336375236511), (11389, -0.5321207046508789), (10198, -0.596900463104248), (4270, -0.6043691635131836), (8651, -0.6127099394798279), (10444, -0.6144886016845703), (7432, -0.615171492099762)]	[]	[]	[]	[]
2721	243	4578	[(3039, -0.4786296486854553), (2721, -0.5259622931480408), (4578, -0.5577653050422668), (4516, -0.5662575960159302), (8876, -0.5899200439453125), (2851, -0.5967968106269836), (2454, -0.5997610092163086), (9951, -0.6036769151687622), (4380, -0.6038804650306702), (4004, -0.6051049828529358)]	[]	[]	[]	[]
121	289	5002	[(4393, -0.39174067974090576), (4536, -0.4097655117511749), (2492, -0.45323553681373596), (4448, -0.4782029390335083), (1335, -0.48166948556900024), (878, -0.48181161284446716), (4466, -0.4821462035179138), (2002, -0.48234060406684875), (3734, -0.48409393429756165), (3613, -0.484279602766037)]	[]	[]	[]	[]
10846	176	10134	[(10069, -0.48600682616233826), (5014, -0.48736372590065), (4480, -0.49486902356147766), (6373, -0.5007102489471436), (11710, -0.5009735226631165), (6582, -0.5011317133903503), (8937, -0.5096596479415894), (9912, -0.5186634063720703), (10134, -0.5200878977775574), (10759, -0.5209321975708008)]	[]	[]	[]	[]
3959	912	3606	[(5350, -0.52953040599823), (11340, -0.5341240167617798), (3606, -0.5538877248764038), (8336, -0.5978524088859558), (5553, -0.5979958772659302), (11698, -0.6066710352897644), (5502, -0.6118395924568176), (2706, -0.6184251308441162), (3959, -0.6210887432098389), (10924, -0.6219338774681091)]	[]	[]	[]	[]
11676	912	5502	[(1821, -0.36709359288215637), (8365, -0.3751313388347626), (2705, -0.408120334148407), (2706, -0.4380209445953369), (5502, -0.4511861205101013), (5553, -0.46775001287460327), (10924, -0.4704118072986603), (6318, -0.4780479669570923), (8336, -0.4826151132583618), (4251, -0.48986539244651794)]	[]	[]	[]	[]
7455	289	640	[(1349, -0.3763153553009033), (3614, -0.38586512207984924), (744, -0.40940847992897034), (2447, -0.4181555211544037), (3560, -0.4515601694583893), (3613, -0.4523295760154724), (230, -0.45258307456970215), (4415, -0.4566381573677063), (4466, -0.45783209800720215), (576, -0.4596903920173645)]	[(8, -0.6038044691085815), (6, -0.6038044691085815), (4, -0.6038044691085815), (5, -0.6038044691085815), (1, -0.6038044691085815), (0, -0.6038044691085815), (2, -0.6038044691085815), (3, -0.6038044691085815), (9, -0.6038044691085815), (10, -0.6038044691085815)]	[(9, -0.5725177526473999), (6, -0.5725177526473999), (4, -0.5725177526473999), (5, -0.5725177526473999), (1, -0.5725177526473999), (0, -0.5725177526473999), (2, -0.5725177526473999), (3, -0.5725177526473999), (10, -0.5725177526473999), (11, -0.5725177526473999)]	[]	[(8, -0.4909761846065521), (6, -0.4909761846065521), (4, -0.4909761846065521), (5, -0.4909761846065521), (1, -0.4909761846065521), (0, -0.4909761846065521), (2, -0.4909761846065521), (3, -0.4909761846065521), (9, -0.4909761846065521), (10, -0.4909761846065521)]
