h	r	t	el	fr	ja	es	en
4871	149	1452	[(2218, -0.4316735863685608), (4871, -0.5284667015075684), (1452, -0.6021403074264526), (420, -0.6775639653205872), (3569, -0.7220203876495361), (249, -0.7365028858184814), (2068, -0.7406439781188965), (1659, -0.7453359365463257), (1962, -0.7474097013473511), (215, -0.7481362223625183)]	[]	[]	[]	[]
3520	351	2436	[(1846, -0.5351040363311768), (2769, -0.5816811919212341), (765, -0.5976950526237488), (2068, -0.6009997129440308), (1845, -0.6016862988471985), (3520, -0.6304666996002197), (2436, -0.6342214941978455), (1958, -0.6422906517982483), (2979, -0.6438726782798767), (2081, -0.64610356092453)]	[]	[]	[]	[]
394	926	2068	[(2068, -0.571398138999939), (2979, -0.6222375631332397), (2440, -0.6517384052276611), (1845, -0.651766300201416), (394, -0.6589246988296509), (4371, -0.6642037630081177), (2769, -0.6738495826721191), (4427, -0.6975920796394348), (5211, -0.7027192115783691), (2436, -0.7033538222312927)]	[(2068, -0.5550846457481384), (967, -0.6715290546417236), (2203, -0.7204271554946899), (2349, -0.7671797275543213), (5176, -0.790198028087616), (4, -0.7968614101409912), (5, -0.7968614101409912), (3, -0.7968614101409912), (0, -0.7968614101409912), (2, -0.7968614101409912)]	[]	[(2068, -0.6000418066978455), (1115, -0.6774677634239197), (260, -0.7854419946670532), (1932, -0.7926543354988098), (974, -0.7944513559341431), (967, -0.7944513559341431), (3, -0.812593400478363), (4, -0.812593400478363), (2, -0.812593400478363), (0, -0.812593400478363)]	[(2068, -0.6554055213928223), (1115, -0.8163594603538513), (1932, -0.8281072378158569), (394, -0.8766898512840271), (2976, -0.889150857925415), (3220, -0.8931599855422974), (5176, -0.900313138961792), (2203, -0.9104560613632202), (1946, -0.9153152704238892), (967, -0.9169328808784485)]
1796	125	247	[(247, -0.5805997252464294), (9, -0.6046940088272095), (88, -0.6115744709968567), (274, -0.6198442578315735), (1796, -0.6410675048828125), (457, -0.645386278629303), (409, -0.6520360708236694), (243, -0.660484254360199), (453, -0.6725440621376038), (455, -0.6751969456672668)]	[]	[]	[]	[]
5055	415	1829	[(5055, -0.4292684495449066), (3317, -0.5534337162971497), (2438, -0.5543825030326843), (4676, -0.5779813528060913), (2180, -0.5862609148025513), (325, -0.5980930924415588), (4477, -0.6107638478279114), (3849, -0.6198661923408508), (2061, -0.6248506903648376), (3814, -0.6257299780845642)]	[]	[]	[]	[]
470	642	5161	[(470, -0.5135327577590942), (9, -0.5708997249603271), (88, -0.6132764220237732), (457, -0.6503320336341858), (274, -0.6545517444610596), (243, -0.68673175573349), (409, -0.6898189187049866), (140, -0.6977033019065857), (3116, -0.705778181552887), (453, -0.7062549591064453)]	[(9, -0.6505501866340637), (7, -0.6505501866340637), (5, -0.6505501866340637), (6, -0.6505501866340637), (2, -0.6505501866340637), (0, -0.6505501866340637), (3, -0.6505501866340637), (4, -0.6505501866340637), (12, -0.6505501866340637), (13, -0.6505501866340637)]	[]	[]	[]
3244	176	593	[(3085, -0.5244338512420654), (3244, -0.528152585029602), (5115, -0.5313790440559387), (4667, -0.5495479702949524), (4564, -0.5699269771575928), (5060, -0.5833346247673035), (3000, -0.6169231534004211), (2500, -0.6255612969398499), (500, -0.6520584225654602), (899, -0.6594440340995789)]	[]	[]	[]	[]
2536	912	4131	[(3616, -0.6708201169967651), (4846, -0.6714015603065491), (4131, -0.6753562688827515), (4322, -0.6794825792312622), (4332, -0.6836168169975281), (2749, -0.6853488087654114), (1837, -0.6888886094093323), (2750, -0.7054488062858582), (2730, -0.7188977003097534), (2536, -0.7251060009002686)]	[]	[]	[]	[]
4446	448	5221	[(2866, -0.45826417207717896), (4972, -0.46709200739860535), (5119, -0.5487588047981262), (5076, -0.5562484264373779), (3893, -0.5764875411987305), (3698, -0.5828301310539246), (1678, -0.5871856212615967), (1840, -0.5944000482559204), (4523, -0.6095865964889526), (2004, -0.6127123832702637)]	[]	[(193, -0.7302629947662354), (4446, -0.7302629947662354), (2410, -0.8300046920776367), (170, -0.8711581826210022), (1901, -0.8988087177276611), (1932, -0.8988087177276611), (2058, -0.8988087177276611), (3921, -0.8988087177276611), (3463, -0.8988087177276611), (450, -0.9003039002418518)]	[]	[]
3507	640	4987	[(3507, -0.39672479033470154), (4611, -0.5737819671630859), (2104, -0.6460529565811157), (3277, -0.7649015188217163), (3235, -0.7684149742126465), (3306, -0.7823728322982788), (1831, -0.7976516485214233), (4526, -0.8011054992675781), (4072, -0.8020650148391724), (2249, -0.802727997303009)]	[]	[]	[]	[]
5110	351	1845	[(4655, -0.49958518147468567), (5110, -0.6304666996002197), (1845, -0.6518298387527466), (1846, -0.6781447529792786), (2068, -0.6912165880203247), (2979, -0.6924371123313904), (4151, -0.7047439813613892), (2436, -0.7055920362472534), (765, -0.7057693600654602), (4371, -0.707255482673645)]	[]	[]	[]	[]
765	126	2436	[(765, -0.3026602268218994), (1846, -0.482415109872818), (2436, -0.49430787563323975), (1845, -0.5571077466011047), (2979, -0.5642281174659729), (1270, -0.5658603310585022), (3417, -0.5926274657249451), (2068, -0.5978441834449768), (4371, -0.601094663143158), (2440, -0.6082910895347595)]	[]	[]	[]	[]
4677	642	672	[(4677, -0.5135327577590942), (4496, -0.640026867389679), (274, -0.7125063538551331), (409, -0.7182540893554688), (88, -0.7299396991729736), (9, -0.7331271171569824), (457, -0.7346957921981812), (247, -0.7423146963119507), (453, -0.7451961636543274), (1830, -0.7474674582481384)]	[]	[]	[]	[]
5078	912	4846	[(4846, -0.6420634984970093), (3616, -0.6487392783164978), (4131, -0.6522029042243958), (1837, -0.6666110754013062), (2749, -0.6688269972801208), (4322, -0.6810930371284485), (4332, -0.6918993592262268), (2730, -0.7073299288749695), (5078, -0.7251060009002686), (2750, -0.7467470765113831)]	[]	[]	[]	[]
3849	351	2230	[(2979, -0.4998857080936432), (1845, -0.524237334728241), (2068, -0.550197958946228), (2614, -0.5962743163108826), (2980, -0.6152119040489197), (1846, -0.6262630820274353), (3849, -0.6304666996002197), (2081, -0.6393681764602661), (4160, -0.6423112750053406), (4371, -0.6531287431716919)]	[]	[]	[]	[]
578	366	1837	[(1837, -0.6373905539512634), (578, -0.6735115051269531), (4131, -0.6958540081977844), (3616, -0.7017468214035034), (4846, -0.715919017791748), (2749, -0.7232249975204468), (2730, -0.7247362732887268), (4322, -0.7387983202934265), (4332, -0.7615429759025574), (2750, -0.821186363697052)]	[]	[]	[]	[]
1514	289	4620	[(1514, -0.48218104243278503), (3863, -0.5636758804321289), (3904, -0.5661528706550598), (504, -0.5888495445251465), (3112, -0.6691815257072449), (3409, -0.670294463634491), (4620, -0.6724227666854858), (2488, -0.7096964120864868), (2027, -0.7469521164894104), (4480, -0.7511422634124756)]	[]	[]	[]	[]
469	289	530	[(469, -0.48218104243278503), (5161, -0.5363840460777283), (5050, -0.5506903529167175), (2893, -0.5591481328010559), (2799, -0.5639849901199341), (4032, -0.5647440552711487), (4770, -0.5669681429862976), (3505, -0.5673655867576599), (4605, -0.5720396041870117), (3881, -0.5723897218704224)]	[(4622, -0.6350718140602112), (3589, -0.6671230792999268), (0, -0.6685354709625244), (2, -0.6685354709625244), (7, -0.6685354709625244), (9, -0.6685354709625244), (6, -0.6685354709625244), (5, -0.6685354709625244), (3, -0.6685354709625244), (4, -0.6685354709625244)]	[(187, -0.6080731153488159), (50, -0.6080731153488159), (235, -0.6080731153488159), (469, -0.6080731153488159), (415, -0.6080731153488159), (2866, -0.6307055950164795), (2243, -0.6510460376739502), (2834, -0.6510460376739502), (0, -0.6896819472312927), (1, -0.6896819472312927)]	[(9, -0.6424657702445984), (7, -0.6424657702445984), (5, -0.6424657702445984), (6, -0.6424657702445984), (2, -0.6424657702445984), (0, -0.6424657702445984), (3, -0.6424657702445984), (4, -0.6424657702445984), (12, -0.6424657702445984), (14, -0.6424657702445984)]	[(7, -0.6105194091796875), (6, -0.6105194091796875), (4, -0.6105194091796875), (5, -0.6105194091796875), (1, -0.6105194091796875), (0, -0.6105194091796875), (2, -0.6105194091796875), (3, -0.6105194091796875), (9, -0.6105194091796875), (12, -0.6105194091796875)]
348	731	3742	[(348, -0.5739604234695435), (3064, -0.7935779690742493), (4813, -0.856024980545044), (3742, -0.8762822151184082), (790, -0.8992236256599426), (3396, -0.9108873009681702), (3602, -0.9320648908615112), (340, -0.9380518198013306), (942, -0.9618151783943176), (2270, -0.9618653655052185)]	[(348, -0.7095427513122559), (347, -0.7095427513122559), (0, -0.9233521819114685), (2, -0.9233521819114685), (7, -0.9233521819114685), (9, -0.9233521819114685), (6, -0.9233521819114685), (5, -0.9233521819114685), (3, -0.9233521819114685), (4, -0.9233521819114685)]	[(348, -0.7266000509262085), (347, -0.7266000509262085), (0, -1.01305091381073), (1, -1.01305091381073), (6, -1.01305091381073), (7, -1.01305091381073), (5, -1.01305091381073), (4, -1.01305091381073), (2, -1.01305091381073), (3, -1.01305091381073)]	[(348, -0.4526152014732361), (347, -0.4526152014732361), (0, -0.767615020275116), (2, -0.767615020275116), (7, -0.767615020275116), (9, -0.767615020275116), (6, -0.767615020275116), (5, -0.767615020275116), (3, -0.767615020275116), (4, -0.767615020275116)]	[(348, -0.47462350130081177), (347, -0.47462350130081177), (370, -0.6868556141853333), (345, -0.7351078391075134), (125, -0.8181623816490173), (413, -0.8187865614891052), (52, -0.8348264098167419), (324, -0.8405423760414124), (231, -0.8413687944412231), (245, -0.843071460723877)]
3182	912	4322	[(4322, -0.5561830997467041), (4332, -0.5750269889831543), (2749, -0.5786375403404236), (3616, -0.5913606286048889), (2750, -0.6008724570274353), (4846, -0.6032368540763855), (4131, -0.6051921844482422), (3671, -0.6085113883018494), (1837, -0.6122397780418396), (2730, -0.636753499507904)]	[]	[]	[]	[]
3086	446	3698	[(3086, -0.5133635997772217), (4347, -0.581116259098053), (4523, -0.6061235666275024), (3893, -0.6297598481178284), (2177, -0.6421915292739868), (1383, -0.6544272303581238), (5076, -0.6632450222969055), (4934, -0.6714951395988464), (3698, -0.674528181552887), (3894, -0.6793726682662964)]	[]	[]	[]	[]
1952	419	1960	[(2274, -0.5423874855041504), (1960, -0.5513338446617126), (766, -0.6235322952270508), (1284, -0.626034140586853), (1273, -0.6320375204086304), (1968, -0.651443362236023), (2155, -0.6573010683059692), (921, -0.6614036560058594), (3401, -0.6808112263679504), (3066, -0.682650625705719)]	[]	[]	[]	[]
3937	944	4593	[(3937, -0.2615991532802582), (1429, -0.6200758218765259), (2180, -0.6345170736312866), (4527, -0.6466761827468872), (5022, -0.6547184586524963), (5075, -0.659604012966156), (4477, -0.6600310802459717), (4989, -0.6666366457939148), (1732, -0.6723788976669312), (3814, -0.6742778420448303)]	[]	[]	[]	[]
3932	289	4359	[(2827, -0.46746549010276794), (3932, -0.48218104243278503), (314, -0.5262020230293274), (4167, -0.5285629034042358), (3930, -0.6136304140090942), (665, -0.6832166910171509), (3181, -0.6832749247550964), (3931, -0.6833035349845886), (3357, -0.6966270208358765), (4585, -0.696845531463623)]	[]	[]	[]	[]
4095	448	2004	[(4095, -0.6180920004844666), (3698, -0.663855254650116), (3894, -0.7021488547325134), (4523, -0.7021578550338745), (1678, -0.7058022022247314), (5076, -0.7074397206306458), (3893, -0.7096041440963745), (2866, -0.7251533269882202), (298, -0.7257471680641174), (2289, -0.7285550832748413)]	[]	[]	[]	[]
4396	419	766	[(766, -0.5572378039360046), (1273, -0.6224098801612854), (921, -0.633380651473999), (1968, -0.6441347599029541), (2155, -0.6560098528862), (1284, -0.6651204228401184), (2274, -0.6700831651687622), (3924, -0.6827962398529053), (1960, -0.6870264410972595), (3704, -0.6941053867340088)]	[]	[]	[]	[]
2345	351	3462	[(3921, -0.4969368278980255), (3768, -0.626204252243042), (2345, -0.6304666996002197), (2665, -0.7171667218208313), (762, -0.7337015271186829), (4151, -0.7416362166404724), (1274, -0.7421948909759521), (3432, -0.7456095218658447), (1247, -0.7460636496543884), (4188, -0.7461647391319275)]	[]	[]	[]	[]
1266	779	2081	[(2411, -0.4830007553100586), (4221, -0.5065295100212097), (1282, -0.5150910019874573), (1007, -0.518892228603363), (3920, -0.522845447063446), (967, -0.5312178134918213), (3399, -0.5375416278839111), (3693, -0.5394371151924133), (1967, -0.5413504242897034), (1226, -0.5487923622131348)]	[]	[]	[]	[]
1282	338	1735	[(1735, -0.6096124649047852), (1282, -0.6113399267196655), (1495, -0.6201038956642151), (4291, -0.6419311165809631), (1494, -0.7523470520973206), (1304, -0.7885826230049133), (1845, -0.8045215010643005), (765, -0.8178747296333313), (1846, -0.8194965720176697), (3399, -0.8297509551048279)]	[]	[]	[]	[]
1389	289	2631	[(1389, -0.48218104243278503), (4938, -0.5397284626960754), (4474, -0.6779640316963196), (2488, -0.6910741925239563), (585, -0.691727876663208), (2008, -0.6940665245056152), (4059, -0.6956624388694763), (2033, -0.6977817416191101), (1365, -0.6979976296424866), (591, -0.6987077593803406)]	[]	[]	[]	[]
531	351	1032	[(2556, -0.5547589063644409), (531, -0.6304666996002197), (1845, -0.6666184067726135), (2068, -0.668324887752533), (2979, -0.6934770345687866), (2440, -0.7068325877189636), (1846, -0.707814633846283), (2436, -0.7105438709259033), (4371, -0.7117081880569458), (765, -0.7332213521003723)]	[]	[]	[]	[]
3354	289	1520	[(3354, -0.48218104243278503), (3003, -0.4889015257358551), (891, -0.5238189101219177), (3194, -0.53294438123703), (655, -0.5735723376274109), (4513, -0.6201794743537903), (1520, -0.6458789110183716), (2488, -0.6505237221717834), (4529, -0.6531482934951782), (4032, -0.6566256880760193)]	[]	[]	[]	[]
3084	351	2203	[(3084, -0.6304666996002197), (2440, -0.6327053308486938), (1845, -0.6364040374755859), (2979, -0.643796443939209), (2068, -0.6703603863716125), (1846, -0.6998198628425598), (765, -0.7068709135055542), (4371, -0.72441166639328), (1270, -0.7284139394760132), (2081, -0.7297722101211548)]	[]	[]	[]	[]
1082	419	1083	[(2155, -0.6061938405036926), (2274, -0.6888635754585266), (1284, -0.6945794224739075), (1273, -0.7029188871383667), (1960, -0.7044630646705627), (921, -0.7128565907478333), (1082, -0.7218047976493835), (766, -0.7246448993682861), (1968, -0.7317835092544556), (1947, -0.7426676750183105)]	[]	[]	[]	[]
979	289	2494	[(979, -0.48218104243278503), (683, -0.5013944506645203), (598, -0.5171114206314087), (3679, -0.6672280430793762), (4375, -0.6797547340393066), (4605, -0.683460533618927), (2469, -0.6869275569915771), (4770, -0.6901222467422485), (3841, -0.6901849508285522), (3086, -0.6902206540107727)]	[]	[]	[]	[]
614	351	3975	[(614, -0.6304666996002197), (2979, -0.7785839438438416), (1845, -0.7867945432662964), (1270, -0.817473292350769), (2068, -0.8206944465637207), (1282, -0.8231737017631531), (4371, -0.8279599547386169), (1846, -0.8281183838844299), (2081, -0.8285064697265625), (3921, -0.8398711681365967)]	[]	[]	[]	[]
2007	640	4275	[(2007, -0.39672479033470154), (4061, -0.6332131028175354), (942, -0.6892626285552979), (1004, -0.7247267365455627), (5043, -0.733731210231781), (3841, -0.7346708178520203), (3814, -0.7402095794677734), (1965, -0.7405177354812622), (1500, -0.7442466020584106), (4055, -0.7446765899658203)]	[]	[]	[]	[]
2051	366	1837	[(1837, -0.6331213712692261), (2051, -0.6735115051269531), (3616, -0.6948330402374268), (4131, -0.6961852312088013), (4846, -0.699431300163269), (4322, -0.7481248378753662), (2749, -0.7483614087104797), (2730, -0.7653248906135559), (4332, -0.7677909135818481), (2750, -0.7849121689796448)]	[]	[]	[]	[]
3038	339	2688	[(3038, -0.26941365003585815), (818, -0.48581159114837646), (4964, -0.6482526659965515), (4144, -0.6648231148719788), (2345, -0.693379819393158), (2344, -0.7203222513198853), (2826, -0.7263763546943665), (1344, -0.7337373495101929), (2017, -0.7362040281295776), (1430, -0.7502362132072449)]	[]	[]	[]	[]
2025	351	2068	[(1845, -0.4846501052379608), (2025, -0.6304666996002197), (2068, -0.6415491104125977), (2979, -0.6550326347351074), (765, -0.6768458485603333), (1846, -0.6774202585220337), (2081, -0.7024050354957581), (3432, -0.7137795686721802), (4151, -0.7140211462974548), (1282, -0.7156760692596436)]	[]	[]	[]	[]
3352	289	1403	[(3352, -0.48218104243278503), (4822, -0.4877113401889801), (4474, -0.5968236923217773), (3795, -0.6163467764854431), (4544, -0.6233474016189575), (2251, -0.6242209672927856), (2637, -0.6259793639183044), (4638, -0.6261863708496094), (4550, -0.6270219683647156), (2027, -0.6272417306900024)]	[]	[(3351, -0.6080730557441711), (3352, -0.6080730557441711), (2866, -0.8352658152580261), (530, -0.8693414926528931), (2243, -0.8769015073776245), (2834, -0.8769015073776245), (1223, -0.8779916167259216), (375, -0.8779916167259216), (3062, -0.8990755677223206), (1023, -0.9028093814849854)]	[]	[(3351, -0.7697816491127014), (3352, -0.7697816491127014), (2178, -0.9867303967475891), (136, -0.9934102296829224), (3, -1.0089638233184814), (2, -1.0089638233184814), (4, -1.0089638233184814), (5, -1.0089638233184814), (0, -1.0089638233184814), (1, -1.0089638233184814)]
2840	351	1115	[(2634, -0.5377550721168518), (4371, -0.589320719242096), (1845, -0.6231248378753662), (2840, -0.6304666996002197), (1464, -0.6359548568725586), (2979, -0.6479513049125671), (837, -0.6482587456703186), (1846, -0.661550760269165), (2436, -0.6643736958503723), (765, -0.6722094416618347)]	[]	[]	[]	[]
