h	r	t	el	fr	ja	es	en
3838	351	1846	[(2649, -0.6168232560157776), (3838, -0.6304666996002197), (1845, -0.7185143828392029), (2979, -0.740746259689331), (4371, -0.7519254684448242), (4160, -0.7556418776512146), (765, -0.7575619220733643), (2068, -0.7605857849121094), (1846, -0.7723075151443481), (2552, -0.7831872701644897)]	[]	[]	[]	[]
2198	642	4645	[(2198, -0.5135327577590942), (243, -0.5597063899040222), (457, -0.6356471180915833), (88, -0.6455956697463989), (453, -0.648557186126709), (274, -0.6603381037712097), (409, -0.6745220422744751), (247, -0.67900550365448), (9, -0.6826600432395935), (4601, -0.6878006458282471)]	[]	[]	[]	[]
2081	204	3431	[(2081, -0.26882699131965637), (1036, -0.5512208938598633), (4726, -0.5696960091590881), (1993, -0.5736554265022278), (3431, -0.57908695936203), (3416, -0.6017109751701355), (2958, -0.6043854355812073), (1236, -0.6180564165115356), (1846, -0.6308619379997253), (1845, -0.634886622428894)]	[]	[]	[]	[]
359	926	1845	[(1009, -0.5006303787231445), (2440, -0.5860913991928101), (2068, -0.6132206320762634), (4371, -0.6458038687705994), (1845, -0.6536585688591003), (359, -0.6589246988296509), (2979, -0.6592244505882263), (2436, -0.6703569889068604), (4427, -0.6798509955406189), (1846, -0.6905564069747925)]	[(2068, -0.4811083674430847), (967, -0.6243593096733093), (2203, -0.684065580368042), (0, -0.739020586013794), (7, -0.739020586013794), (4, -0.739020586013794), (6, -0.739020586013794), (5, -0.739020586013794), (2, -0.739020586013794), (3, -0.739020586013794)]	[(380, -0.6827236413955688), (359, -0.6827236413955688), (77, -0.6827236413955688), (976, -0.8803772330284119), (4936, -0.9293141961097717), (2633, -0.9515703320503235), (1957, -0.9539651870727539), (1112, -0.9774777889251709), (1116, -0.97762531042099), (1946, -1.0204529762268066)]	[(2068, -0.5171825885772705), (1115, -0.6010794043540955), (974, -0.725665807723999), (967, -0.725665807723999), (1932, -0.7378656268119812), (4, -0.7472904324531555), (5, -0.7472904324531555), (3, -0.7472904324531555), (0, -0.7472904324531555), (2, -0.7472904324531555)]	[]
3865	352	2069	[(2069, -0.552626371383667), (1927, -0.6241902112960815), (3865, -0.6578778624534607), (2068, -0.6792917251586914), (2742, -0.6951631307601929), (1270, -0.696956217288971), (2081, -0.706572949886322), (5211, -0.7111166715621948), (3613, -0.713706374168396), (1659, -0.7203518152236938)]	[]	[]	[]	[]
1389	419	1284	[(1273, -0.5269718766212463), (766, -0.5472519397735596), (2155, -0.6053584218025208), (1284, -0.607398509979248), (2274, -0.6109507083892822), (921, -0.6148422360420227), (1968, -0.6340001821517944), (4218, -0.6555010080337524), (3704, -0.6748554706573486), (3456, -0.6806998252868652)]	[]	[]	[]	[]
921	779	4547	[(4338, -0.45313969254493713), (1717, -0.47112271189689636), (1325, -0.4764942228794098), (750, -0.5058846473693848), (1962, -0.5105170011520386), (2215, -0.5139760971069336), (4839, -0.5175785422325134), (4132, -0.5180860161781311), (2380, -0.518366813659668), (2834, -0.5212936997413635)]	[]	[]	[]	[]
1754	912	4322	[(4322, -0.5453547835350037), (3671, -0.58564692735672), (2749, -0.5900259613990784), (4332, -0.6111889481544495), (2750, -0.6421505212783813), (3691, -0.6490962505340576), (4846, -0.6533795595169067), (3616, -0.6603440046310425), (4956, -0.6717026829719543), (2730, -0.6763179302215576)]	[]	[]	[]	[]
1991	926	967	[(967, -0.5314397215843201), (1846, -0.6063790321350098), (1845, -0.6246887445449829), (765, -0.6338039636611938), (2081, -0.6442345380783081), (1958, -0.6453313231468201), (2651, -0.6557049751281738), (1991, -0.6589246988296509), (1464, -0.6697750091552734), (1282, -0.6774243116378784)]	[]	[]	[]	[]
4877	750	1270	[(1270, -0.5070594549179077), (4877, -0.5167232155799866), (3613, -0.6959698796272278), (1846, -0.7018952369689941), (3399, -0.7109832763671875), (1282, -0.7111961245536804), (4188, -0.7261480689048767), (765, -0.7419040203094482), (3920, -0.7572224140167236), (4221, -0.7581384181976318)]	[]	[]	[]	[]
1266	779	2394	[(2411, -0.4830007553100586), (4221, -0.5065295100212097), (1282, -0.5150910019874573), (1007, -0.518892228603363), (3920, -0.522845447063446), (967, -0.5312178134918213), (3399, -0.5375416278839111), (3693, -0.5394371151924133), (1967, -0.5413504242897034), (1226, -0.5487923622131348)]	[]	[]	[]	[]
672	323	3663	[(672, -0.4341695010662079), (1427, -0.4684133231639862), (1280, -0.5441539287567139), (3663, -0.6128901839256287), (3277, -0.6663324236869812), (1823, -0.6743053197860718), (3801, -0.6805062890052795), (325, -0.682216227054596), (3273, -0.6876950860023499), (2490, -0.6896032094955444)]	[]	[]	[]	[]
2764	642	457	[(2764, -0.5135327577590942), (457, -0.5335323810577393), (274, -0.5574541091918945), (88, -0.5625298619270325), (453, -0.5846706628799438), (9, -0.5850449204444885), (409, -0.5883945822715759), (247, -0.6024014949798584), (140, -0.6120227575302124), (243, -0.6215025186538696)]	[]	[]	[]	[]
1350	926	1845	[(3053, -0.5437470078468323), (1845, -0.5970292091369629), (1464, -0.6415594816207886), (1846, -0.6533857583999634), (2979, -0.6549301743507385), (1350, -0.6589246988296509), (1282, -0.6686813831329346), (765, -0.6700727343559265), (4151, -0.675826907157898), (2068, -0.677524745464325)]	[]	[]	[]	[]
651	660	3483	[(651, -0.16841010749340057), (2249, -0.6141900420188904), (829, -0.6212819218635559), (2180, -0.6305767893791199), (3956, -0.643429696559906), (2353, -0.6472225785255432), (5162, -0.6512829661369324), (4032, -0.6577370166778564), (3088, -0.6601764559745789), (858, -0.6724703311920166)]	[]	[]	[]	[]
3488	419	5100	[(766, -0.6868774890899658), (1284, -0.6991062760353088), (2274, -0.717729926109314), (1273, -0.7215394973754883), (3488, -0.7218047976493835), (1968, -0.7258710265159607), (921, -0.7260480523109436), (1960, -0.7278708815574646), (3924, -0.7581831812858582), (2155, -0.7589952945709229)]	[]	[]	[]	[]
3914	779	2719	[(1127, -0.4693419933319092), (3913, -0.4794626235961914), (4894, -0.649328887462616), (516, -0.6586064696311951), (1736, -0.6637565493583679), (1715, -0.6652451753616333), (4569, -0.665580689907074), (3814, -0.6738074421882629), (1938, -0.6787944436073303), (2488, -0.6856503486633301)]	[]	[(3456, -0.7023971676826477), (4736, -0.7023971676826477), (3914, -0.7023971676826477), (1116, -0.9167687296867371), (976, -0.9244958758354187), (2274, -0.9320328235626221), (2349, -0.9320328235626221), (1954, -0.9320328235626221), (780, -0.9320328235626221), (1666, -0.9320328235626221)]	[]	[]
3796	912	4846	[(4846, -0.6817412376403809), (2730, -0.6906982660293579), (1837, -0.7041860818862915), (2749, -0.7153277397155762), (3616, -0.7171247601509094), (4131, -0.7222529649734497), (3796, -0.7251060009002686), (4322, -0.7333793044090271), (4332, -0.7374403476715088), (2750, -0.7577459216117859)]	[]	[]	[]	[]
4636	358	631	[(4636, -0.20124419033527374), (3831, -0.4976252317428589), (2875, -0.5307835340499878), (3752, -0.5618933439254761), (631, -0.5989547371864319), (4573, -0.6073509454727173), (373, -0.6334667801856995), (3856, -0.6500355005264282), (4818, -0.6598767638206482), (2897, -0.6701252460479736)]	[]	[]	[]	[]
244	769	3433	[(244, -0.5694388151168823), (3433, -0.6238500475883484), (1845, -0.7590059041976929), (1464, -0.7868152260780334), (4151, -0.7899601459503174), (1846, -0.7912578582763672), (765, -0.7961305379867554), (2979, -0.7971786260604858), (4160, -0.8139712810516357), (2081, -0.8143377304077148)]	[(244, -0.6229338049888611), (2068, -0.6398152112960815), (2203, -0.7632362246513367), (967, -0.8044630289077759), (3895, -0.83795166015625), (5176, -0.8447818160057068), (3, -0.8576560616493225), (4, -0.8576560616493225), (2, -0.8576560616493225), (0, -0.8576560616493225)]	[]	[(2068, -0.6693273782730103), (244, -0.7296085953712463), (1115, -0.7711487412452698), (1932, -0.8130560517311096), (974, -0.8272061347961426), (967, -0.8272061347961426), (260, -0.8350064158439636), (3, -0.9030193090438843), (2, -0.9030193090438843), (0, -0.9030193090438843)]	[(244, -0.7103626132011414), (2068, -0.7577124238014221), (1115, -0.8606008887290955), (1932, -0.8710522055625916), (463, -0.876997709274292), (3220, -0.8890845775604248), (462, -0.8913313150405884), (2, -0.9091528654098511), (1, -0.9091528654098511), (0, -0.9091528654098511)]
3894	300	168	[(236, -0.4539681375026703), (376, -0.46036311984062195), (254, -0.46335506439208984), (4147, -0.46424055099487305), (411, -0.4749790132045746), (215, -0.48769819736480713), (441, -0.49012863636016846), (98, -0.4913703203201294), (3080, -0.5037204027175903), (249, -0.5048367977142334)]	[]	[]	[]	[]
3952	358	3114	[(3952, -0.20124419033527374), (57, -0.45064565539360046), (3512, -0.4880027174949646), (205, -0.5089543461799622), (4147, -0.679259717464447), (3814, -0.6898713111877441), (215, -0.6906933188438416), (325, -0.6964812874794006), (5005, -0.6977081298828125), (3086, -0.6977125406265259)]	[]	[]	[]	[]
3515	912	1837	[(2749, -0.5852533578872681), (4131, -0.5938387513160706), (3616, -0.5988619327545166), (4846, -0.5999554991722107), (4332, -0.6001383662223816), (4322, -0.6050956845283508), (2750, -0.6163349151611328), (1837, -0.6223374605178833), (2730, -0.6292176246643066), (3671, -0.6907232999801636)]	[]	[]	[]	[]
5153	351	967	[(1509, -0.4591631591320038), (3633, -0.5276910662651062), (5153, -0.6304666996002197), (2706, -0.658795177936554), (4703, -0.7262099981307983), (1846, -0.7373920679092407), (1464, -0.7409866452217102), (1270, -0.7445387840270996), (1845, -0.7489992380142212), (2081, -0.7515079975128174)]	[]	[]	[]	[]
3960	34	2651	[(765, -0.6413585543632507), (1846, -0.654857337474823), (3960, -0.6687188148498535), (1845, -0.7425816059112549), (2436, -0.7539803385734558), (2068, -0.7706873416900635), (1270, -0.7762062549591064), (2440, -0.7791500687599182), (1282, -0.789970874786377), (2081, -0.8015959858894348)]	[]	[]	[]	[]
3208	351	2979	[(3208, -0.6304666996002197), (2933, -0.6326290369033813), (4371, -0.6693821549415588), (2979, -0.6959496736526489), (1845, -0.7263306379318237), (4151, -0.7367913126945496), (4160, -0.7425897121429443), (2980, -0.7616806030273438), (2634, -0.7677344679832458), (2081, -0.7732020020484924)]	[]	[]	[]	[]
2379	635	4064	[(2379, -0.26851651072502136), (4794, -0.5410856604576111), (2601, -0.6105530858039856), (2154, -0.6147350072860718), (2213, -0.6725815534591675), (2079, -0.7692437767982483), (4044, -0.7856634855270386), (215, -0.7856945991516113), (4569, -0.7898240685462952), (2460, -0.7926990985870361)]	[]	[]	[]	[]
3293	289	2253	[(3293, -0.48218104243278503), (1328, -0.4876464307308197), (2494, -0.5071440935134888), (2483, -0.5271731019020081), (5153, -0.5272245407104492), (2961, -0.548129141330719), (2706, -0.5653873682022095), (2257, -0.5741236805915833), (2253, -0.6275561451911926), (3294, -0.638049840927124)]	[]	[]	[]	[]
3958	352	2068	[(1845, -0.5634939074516296), (2068, -0.6381514072418213), (2440, -0.6453105211257935), (3958, -0.6578778624534607), (2979, -0.6781679391860962), (2634, -0.7118118405342102), (1846, -0.730627179145813), (4160, -0.7306318283081055), (2081, -0.7334263324737549), (765, -0.7342497110366821)]	[]	[]	[]	[]
2473	351	4160	[(1845, -0.5681772232055664), (2473, -0.6304666996002197), (2979, -0.6699760556221008), (4427, -0.6736915707588196), (2068, -0.6839487552642822), (3053, -0.6970914602279663), (4371, -0.707582950592041), (4151, -0.7121413946151733), (4160, -0.7123982310295105), (3432, -0.7142941355705261)]	[]	[]	[]	[]
2148	912	4332	[(2749, -0.6111124753952026), (4332, -0.6864414811134338), (4322, -0.7089811563491821), (4846, -0.7103650569915771), (2750, -0.7157202959060669), (3616, -0.7226700782775879), (2148, -0.7251060009002686), (1837, -0.730817437171936), (4131, -0.7390532493591309), (3671, -0.7641007304191589)]	[]	[]	[]	[]
2372	126	1071	[(2372, -0.3026602268218994), (1241, -0.6204028129577637), (4310, -0.6228786110877991), (5014, -0.6297357678413391), (3254, -0.6528021097183228), (1500, -0.6554421782493591), (2416, -0.6591709852218628), (2460, -0.6724572777748108), (3814, -0.6807790398597717), (4318, -0.6899940967559814)]	[]	[]	[]	[]
4186	289	2469	[(4669, -0.4542895257472992), (2179, -0.4548933804035187), (4186, -0.48218104243278503), (4208, -0.6353711485862732), (1797, -0.6853874921798706), (2898, -0.7019977569580078), (2499, -0.7137824296951294), (2027, -0.7304768562316895), (4232, -0.7328550815582275), (4498, -0.7339106798171997)]	[]	[]	[]	[]
1987	351	2068	[(1987, -0.6304666996002197), (2979, -0.6465035080909729), (1845, -0.6743285655975342), (2068, -0.6923918128013611), (4371, -0.7062441110610962), (5211, -0.7122877240180969), (3432, -0.7292112708091736), (1846, -0.7377712726593018), (2980, -0.7386744618415833), (2440, -0.7389315366744995)]	[]	[]	[]	[]
563	149	2436	[(563, -0.5284667611122131), (765, -0.6090933680534363), (1846, -0.7729189395904541), (4319, -0.7862711548805237), (1845, -0.7983750700950623), (664, -0.8060287833213806), (2436, -0.8110237121582031), (4045, -0.8339955806732178), (4216, -0.8391621708869934), (2979, -0.8397060632705688)]	[]	[]	[]	[]
4964	34	3921	[(3920, -0.600909948348999), (2962, -0.6099170446395874), (765, -0.6633384227752686), (1846, -0.6656906008720398), (4964, -0.6687188148498535), (1270, -0.6839473843574524), (3921, -0.6873967051506042), (1282, -0.6984865069389343), (1900, -0.7167893052101135), (1464, -0.7212774157524109)]	[]	[]	[]	[]
362	615	256	[(362, -0.41164982318878174), (449, -0.6954595446586609), (446, -0.7879118323326111), (2869, -0.7939002513885498), (1496, -0.8065040111541748), (225, -0.8090535402297974), (3273, -0.8103379011154175), (4694, -0.8115201592445374), (1089, -0.8116152286529541), (3314, -0.8117650151252747)]	[(362, -0.2740528881549835), (89, -0.7094593048095703), (79, -0.7294098138809204), (262, -0.7685416340827942), (40, -0.7827780246734619), (4, -0.7874841094017029), (5, -0.7874841094017029), (3, -0.7874841094017029), (0, -0.7874841094017029), (2, -0.7874841094017029)]	[]	[(362, -0.2685260772705078), (256, -0.6883384585380554), (134, -0.7525413632392883), (145, -0.7638293504714966), (22, -0.8556669354438782), (4, -0.859147846698761), (5, -0.859147846698761), (3, -0.859147846698761), (0, -0.859147846698761), (2, -0.859147846698761)]	[(362, -0.26617953181266785), (120, -0.5466854572296143), (256, -0.6199650168418884), (89, -0.7010617852210999), (79, -0.757390022277832), (446, -0.7585135102272034), (2, -0.7699024677276611), (3, -0.7699024677276611), (1, -0.7699024677276611), (0, -0.7699024677276611)]
4795	683	3222	[(3222, -0.46565186977386475), (4795, -0.4992756247520447), (4135, -0.7541632056236267), (1464, -0.7801035046577454), (3399, -0.7936638593673706), (967, -0.796464204788208), (3100, -0.7975385785102844), (1270, -0.7997773289680481), (4160, -0.8030259609222412), (1845, -0.8045464754104614)]	[]	[]	[]	[]
3349	352	2979	[(3482, -0.5124282836914062), (1845, -0.5266352295875549), (2068, -0.6534792184829712), (3349, -0.6578778624534607), (2979, -0.658902645111084), (1846, -0.6637871861457825), (4371, -0.6729315519332886), (3432, -0.6814913153648376), (765, -0.6854125261306763), (2436, -0.6990308165550232)]	[]	[]	[]	[]
1823	677	1821	[(1823, -0.22724595665931702), (1822, -0.4457845091819763), (3306, -0.533501923084259), (468, -0.5485957264900208), (3307, -0.5508281588554382), (469, -0.5572924613952637), (1821, -0.5674444437026978), (3273, -0.5683646202087402), (3365, -0.5784100890159607), (325, -0.5822344422340393)]	[]	[]	[]	[]
166	480	241	[(166, -0.2966327369213104), (268, -0.3972281217575073), (324, -0.6912627816200256), (5076, -0.7193391919136047), (2460, -0.7324998378753662), (1383, -0.7473412752151489), (3808, -0.7491053342819214), (1840, -0.754534125328064), (751, -0.7602571845054626), (1678, -0.7629194259643555)]	[]	[]	[]	[]
797	351	3432	[(797, -0.6304666996002197), (1845, -0.7010521292686462), (765, -0.7315787076950073), (2979, -0.7488667368888855), (1846, -0.7505111694335938), (2853, -0.7518336772918701), (4160, -0.7661423087120056), (1919, -0.7663272023200989), (1039, -0.7784925699234009), (2068, -0.7805638909339905)]	[]	[]	[]	[]
2631	366	1837	[(2631, -0.6735115051269531), (1837, -0.7145884037017822), (2749, -0.7213767170906067), (4332, -0.728943943977356), (4322, -0.7369741201400757), (4131, -0.7523086667060852), (3616, -0.7523465156555176), (2750, -0.7610923051834106), (4846, -0.7945922017097473), (2730, -0.8054907917976379)]	[]	[]	[]	[]
1363	352	2440	[(2980, -0.567661702632904), (1363, -0.6578778624534607), (2979, -0.6866366863250732), (2068, -0.6917893886566162), (1845, -0.7106283903121948), (2440, -0.7407459020614624), (1846, -0.75445955991745), (765, -0.774079442024231), (4371, -0.7779958844184875), (2436, -0.779808521270752)]	[]	[]	[]	[]
398	342	458	[(398, -0.36973297595977783), (648, -0.6280608773231506), (307, -0.7006336450576782), (458, -0.7262800931930542), (2048, -0.7529569864273071), (380, -0.7585189938545227), (3101, -0.7623694539070129), (379, -0.7664546966552734), (441, -0.7796271443367004), (3550, -0.7819128632545471)]	[]	[]	[]	[]
3040	366	1837	[(1837, -0.5724872350692749), (4846, -0.6341193318367004), (4131, -0.6444056630134583), (3616, -0.6459439396858215), (3040, -0.6735115051269531), (2749, -0.6981452703475952), (4322, -0.6991404891014099), (2730, -0.6995283365249634), (2750, -0.7231046557426453), (4332, -0.732843816280365)]	[]	[]	[]	[]
